Level	Simulation	Output_Var	Time	Data	Prediction
1_39_1	55	CKidTCA	12	50.2069	61.6772
1_39_1	55	CKidTCA	24	25.965	30.2439

1_39_1	55	CBldTCVG	1	0.00375621	0.00845362
1_39_1	55	CBldTCVG	2	0.00193463	0.00314011
1_39_1	55	CBldTCVG	4	0.00100511	0.0013864
1_39_1	55	CBldTCVG	12	0.00039271	0.000266461

1_39_1	55	CLivTCVG	1	0.0439308	0.0647925
1_39_1	55	CLivTCVG	2	0.0203526	0.025158
1_39_1	55	CLivTCVG	4	0.00861468	0.0114735
1_39_1	55	CLivTCVG	12	0.00289585	0.0022229
1_39_1	55	CLivTCVG	24	0.00134609	0.000449024

1_39_1	55	CKidTCVG	1	0.0290001	0.0345186
1_39_1	55	CKidTCVG	2	0.0241608	0.0128248
1_39_1	55	CKidTCVG	4	0.00327702	0.00565516
1_39_1	55	CKidTCVG	12	0.00178302	0.00108066

1_39_1	55	CBldTCVC	1	0.00442527	0.00816752
1_39_1	55	CBldTCVC	2	0.0032553	0.00280516
1_39_1	55	CBldTCVC	4	0.000650964	0.00115731

1_39_1	55	CLivTCVC	1	0.00125891	0.00488606
1_39_1	55	CLivTCVC	2	0.000926832	0.00167467
1_39_1	55	CLivTCVC	4	0.000917269	0.000689602
1_39_1	55	CLivTCVC	12	0.000743131	0.000129809

1_39_1	55	CKidTCVC	1	0.0309175	0.0523444
1_39_1	55	CKidTCVC	2	0.0201188	0.0182884
1_39_1	55	CKidTCVC	4	0.0102344	0.00766226
1_39_1	55	CKidTCVC	12	0.00252044	0.00144792

1_39_1	55	CBldNAT	1	0.0181565	0.00999358
1_39_1	55	CBldNAT	2	0.0131343	0.00334895
1_39_1	55	CBldNAT	4	0.00212151	0.00121648

1_39_1	55	CLivNAT	1	0.0443834	0.0448286
1_39_1	55	CLivNAT	2	0.0201181	0.0149604
1_39_1	55	CLivNAT	4	0.00521198	0.00534085

1_39_1	55	CKidNAT	1	0.0110426	0.0122472
1_39_1	55	CKidNAT	2	0.00527702	0.00416106
1_39_1	55	CKidNAT	4	0.00169026	0.00159182

1_39_1	55	CLiv_ND	24	1.6583e-005	0.543758

1_39_1	55	CBldTCVC_ND	12	0.000140808	0.000217942

1_39_1	55	CLivTCVC_ND	24	5.63e-006	2.58749e-005

1_39_1	55	CBldNAT_ND	12	0.000110307	0.000223747

1_39_1	55	CLivNAT_ND	12	0	0.000978842
1_39_1	55	CLivNAT_ND	24	0.000762131	0.000193106

1_39_1	55	CKidNAT_ND	12	0.000379608	0.000295816


1_40_1	56	CLiv	1	70.8844	108.598
1_40_1	56	CLiv	4	60.2548	96.2465
1_40_1	56	CLiv	12	41.3844	43.9355

1_40_1	56	CKid	1	146.023	70.5693
1_40_1	56	CKid	4	154.491	65.4242
1_40_1	56	CKid	12	38.1085	31.0845

1_40_1	56	CPlasTCA	1	113.721	71.4216
1_40_1	56	CPlasTCA	4	132.344	165.885
1_40_1	56	CPlasTCA	12	360.914	241.881

1_40_1	56	CLivTCA	1	52.7121	39.6705
1_40_1	56	CLivTCA	4	77.3689	107.401
1_40_1	56	CLivTCA	12	114.551	163.454

1_40_1	56	CKidTCA	1	34.2209	33.8618
1_40_1	56	CKidTCA	4	32.3918	96.3023
1_40_1	56	CKidTCA	12	168.605	148.333

1_40_1	56	CBldTCVG	1	0.0052386	0.00433275
1_40_1	56	CBldTCVG	4	0.00323675	0.00363723
1_40_1	56	CBldTCVG	12	0.00165925	0.00172062

1_40_1	56	CLivTCVG	1	0.0440337	0.0460891
1_40_1	56	CLivTCVG	4	0.0308667	0.0390188
1_40_1	56	CLivTCVG	12	0.0127803	0.0183593

1_40_1	56	CKidTCVG	1	0.029858	0.016271
1_40_1	56	CKidTCVG	4	0.0196262	0.0136944
1_40_1	56	CKidTCVG	12	0.0086326	0.00648698

1_40_1	56	CBldTCVC	1	0.015856	0.00734356
1_40_1	56	CBldTCVC	4	0.00786877	0.00607901
1_40_1	56	CBldTCVC	12	0.00357967	0.0029239

1_40_1	56	CLivTCVC	4	0.000605286	0.000606981

1_40_1	56	CKidTCVC	1	0.0939411	0.0557477
1_40_1	56	CKidTCVC	4	0.0588856	0.0462205
1_40_1	56	CKidTCVC	12	0.026179	0.0221983

1_40_1	56	CBldNAT	1	0.0281996	0.0139134
1_40_1	56	CBldNAT	4	0.0142799	0.0145497
1_40_1	56	CBldNAT	12	0.00920284	0.00725607

1_40_1	56	CLivNAT	1	0.0527956	0.0376255
1_40_1	56	CLivNAT	4	0.0411067	0.0397408
1_40_1	56	CLivNAT	12	0.020772	0.0198464

1_40_1	56	CKidNAT	1	0.0154058	0.00929783
1_40_1	56	CKidNAT	4	0.00764303	0.00943423
1_40_1	56	CKidNAT	12	0.00514783	0.00468468

1_40_1	56	CLivTCVC_ND	1	0.000556758	0.000733282
1_40_1	56	CLivTCVC_ND	12	0.000245909	0.000291962


1_41_1	57	CLiv	1	47.5064	50.0223
1_41_1	57	CLiv	2	45.9011	52.613
1_41_1	57	CLiv	4	48.6788	50.8187
1_41_1	57	CLiv	12	21.1138	26.197
1_41_1	57	CLiv	24	5.58213	6.80293

1_41_1	57	CKid	1	3.16216	72.5644
1_41_1	57	CKid	2	91.9904	79.3706
1_41_1	57	CKid	4	233.161	79.3434
1_41_1	57	CKid	12	76.5252	41.9764
1_41_1	57	CKid	24	3.58572	10.8951

1_41_1	57	CPlasTCA	2	191.287	120.092
1_41_1	57	CPlasTCA	4	274.454	166.071
1_41_1	57	CPlasTCA	12	460.771	190.007
1_41_1	57	CPlasTCA	24	114.202	141.751

1_41_1	57	CLivTCA	1	28.5451	25.5053
1_41_1	57	CLivTCA	2	36.2156	42.2027
1_41_1	57	CLivTCA	4	74.6247	62.8982
1_41_1	57	CLivTCA	12	64.7223	74.0277
1_41_1	57	CLivTCA	24	31.5896	50.7863

1_41_1	57	CKidTCA	1	31.6238	14.664
1_41_1	57	CKidTCA	2	34.3547	25.0723
1_41_1	57	CKidTCA	4	21.0013	38.0044

1_41_1	57	CBldTCVG	1	0.00591709	0.00418807
1_41_1	57	CBldTCVG	2	0.00827029	0.00455883
1_41_1	57	CBldTCVG	4	0.00520269	0.00458085
1_41_1	57	CBldTCVG	12	0.0023258	0.00244254

1_41_1	57	CLivTCVG	1	0.0514229	0.0357754
1_41_1	57	CLivTCVG	2	0.0746383	0.0387232
1_41_1	57	CLivTCVG	4	0.0514911	0.038664
1_41_1	57	CLivTCVG	12	0.0129962	0.0205077

1_41_1	57	CKidTCVG	1	0.0109767	0.0150487
1_41_1	57	CKidTCVG	2	0.0155533	0.0164051
1_41_1	57	CKidTCVG	4	0.0132427	0.0165035
1_41_1	57	CKidTCVG	12	0.00501079	0.00880684

1_41_1	57	CBldTCVC	1	0.00659673	0.00391438
1_41_1	57	CBldTCVC	2	0.000690085	0.00430949
1_41_1	57	CBldTCVC	4	0.00153974	0.00438219
1_41_1	57	CBldTCVC	12	0.00108706	0.00235914

1_41_1	57	CLivTCVC	2	0.000849445	0.000336459
1_41_1	57	CLivTCVC	4	0.00064419	0.00034215

1_41_1	57	CKidTCVC	1	0.0114657	0.0239452
1_41_1	57	CKidTCVC	2	0.0564138	0.0263209
1_41_1	57	CKidTCVC	4	0.0155914	0.0267197
1_41_1	57	CKidTCVC	12	0.00449824	0.0143647

1_41_1	57	CBldNAT	1	0.017533	0.00894087
1_41_1	57	CBldNAT	2	0.0370653	0.011551
1_41_1	57	CBldNAT	4	0.00706762	0.0123624
1_41_1	57	CBldNAT	12	0.0373636	0.00688504

1_41_1	57	CLivNAT	1	0.0202808	0.0267524
1_41_1	57	CLivNAT	2	0.0458315	0.0348829
1_41_1	57	CLivNAT	4	0.031192	0.0374331
1_41_1	57	CLivNAT	12	0.00921013	0.0208832

1_41_1	57	CKidNAT	1	0.004188	0.00458426
1_41_1	57	CKidNAT	2	0.0112975	0.00575857
1_41_1	57	CKidNAT	4	0.00454201	0.00611168
1_41_1	57	CKidNAT	12	0.00193124	0.0033855

1_41_1	57	CLivTCVC_ND	1	0.00027601	0.000305597
1_41_1	57	CLivTCVC_ND	12	0.000231049	0.000184202


1_42_1	58	CLiv	2	208.572	135.491
1_42_1	58	CLiv	4	194.53	130.862
1_42_1	58	CLiv	24	46.6673	36.3872

1_42_1	58	CKid	4	61.6586	90.6286
1_42_1	58	CKid	24	12.6942	27.4505

1_42_1	58	CPlasTCA	2	53.3893	56.5499
1_42_1	58	CPlasTCA	4	106.668	78.1845
1_42_1	58	CPlasTCA	24	107.375	75.3727

1_42_1	58	CLivTCA	2	21.9675	31.3809
1_42_1	58	CLivTCA	4	69.9793	45.0512
1_42_1	58	CLivTCA	24	35.1707	41.5083

1_42_1	58	CKidTCA	2	42.1614	38.1866
1_42_1	58	CKidTCA	4	79.7384	57.016
1_42_1	58	CKidTCA	24	53.6361	54.6133

1_42_1	58	CBldTCVG	2	0.00811244	0.00616507
1_42_1	58	CBldTCVG	4	0.00855976	0.00588875

1_42_1	58	CLivTCVG	2	0.0806196	0.0574846
1_42_1	58	CLivTCVG	4	0.0515058	0.05501

1_42_1	58	CKidTCVG	2	0.00859493	0.0231202
1_42_1	58	CKidTCVG	4	0.011061	0.0221203

1_42_1	58	CBldTCVC	2	0.00678379	0.00263647
1_42_1	58	CBldTCVC	4	0.00402588	0.00251542

1_42_1	58	CLivTCVC	2	0.000685227	0.000507132

1_42_1	58	CKidTCVC	2	0.0132113	0.0278353
1_42_1	58	CKidTCVC	4	0.0139988	0.026576

1_42_1	58	CBldNAT	2	0.0108429	0.00979678
1_42_1	58	CBldNAT	4	0.00770358	0.00926429

1_42_1	58	CLivNAT	2	0.0224335	0.0283213
1_42_1	58	CLivNAT	4	0.016466	0.0267617

1_42_1	58	CKidNAT	2	0.00952438	0.00679617
1_42_1	58	CKidNAT	4	0.00925798	0.0064408

1_42_1	58	CLivTCVC_ND	4	0.00036876	0.000483827


1_43_1	59	CLiv	2	175.98	143.266
1_43_1	59	CLiv	4	133.062	122.575
1_43_1	59	CLiv	24	9.04375	14.4288

1_43_1	59	CKid	2	110.801	114.072
1_43_1	59	CKid	4	155.478	98.9276
1_43_1	59	CKid	24	4.40487	12.0115

1_43_1	59	CPlasTCA	2	23.528	40.7069
1_43_1	59	CPlasTCA	24	33.2858	54.773

1_43_1	59	CLivTCA	2	38.241	34.5332
1_43_1	59	CLivTCA	4	50.8126	51.2651
1_43_1	59	CLivTCA	24	40.8699	47.3851

1_43_1	59	CKidTCA	2	36.6375	25.7763
1_43_1	59	CKidTCA	4	101.23	39.4714
1_43_1	59	CKidTCA	24	55.1095	37.4279

1_43_1	59	CBldTCVG	2	0.0024086	0.00455164

1_43_1	59	CLivTCVG	2	0.0584412	0.0765671
1_43_1	59	CLivTCVG	4	0.0303514	0.063106

1_43_1	59	CKidTCVG	2	0.0146725	0.0168813
1_43_1	59	CKidTCVG	4	0.011117	0.0138574

1_43_1	59	CBldTCVC	2	0.00226333	0.00293093

1_43_1	59	CLivTCVC	2	0.000942695	0.00058993
1_43_1	59	CLivTCVC	4	0.000569131	0.000480081

1_43_1	59	CKidTCVC	2	0.0370606	0.0251914
1_43_1	59	CKidTCVC	4	0.0267835	0.0205416

1_43_1	59	CBldNAT	2	0.00597516	0.0244968

1_43_1	59	CLivNAT	2	0.0836116	0.0482101
1_43_1	59	CLivNAT	4	0.05004	0.0385926

1_43_1	59	CKidNAT	2	0.0259556	0.0207631
1_43_1	59	CKidNAT	4	0.035619	0.0166521


1_44_1	60	CLiv	1	109.19	136.269
1_44_1	60	CLiv	2	136.302	134.904
1_44_1	60	CLiv	4	92.89	128.912
1_44_1	60	CLiv	12	38.6926	74.8925
1_44_1	60	CLiv	24	102.736	22.8105

1_44_1	60	CKid	1	153.24	101.181
1_44_1	60	CKid	2	211.956	102.922
1_44_1	60	CKid	4	240.741	102.102
1_44_1	60	CKid	12	94.444	61.9095
1_44_1	60	CKid	24	40.583	19.1368

1_44_1	60	CPlasTCA	1	97.7309	84.1599
1_44_1	60	CPlasTCA	2	166.217	118.349
1_44_1	60	CPlasTCA	4	51.8056	159.872
1_44_1	60	CPlasTCA	12	227.96	190.55
1_44_1	60	CPlasTCA	24	239.449	147.272

1_44_1	60	CLivTCA	1	52.1903	51.9794
1_44_1	60	CLivTCA	2	86.1828	80.5109
1_44_1	60	CLivTCA	4	82.7397	120.187
1_44_1	60	CLivTCA	12	157.421	150.896
1_44_1	60	CLivTCA	24	86.1428	105.215

1_44_1	60	CKidTCA	1	26.2736	18.041
1_44_1	60	CKidTCA	2	33.8786	29.0303
1_44_1	60	CKidTCA	4	57.88	44.3382
1_44_1	60	CKidTCA	24	43.8642	39.5579

1_44_1	60	CBldTCVG	1	0.00806324	0.00551921
1_44_1	60	CBldTCVG	2	0.00732503	0.00510181
1_44_1	60	CBldTCVG	4	0.00493526	0.00488745
1_44_1	60	CBldTCVG	12	0.00262225	0.00291606

1_44_1	60	CLivTCVG	1	0.0821867	0.0532803
1_44_1	60	CLivTCVG	2	0.057965	0.0498905
1_44_1	60	CLivTCVG	4	0.0429189	0.0477821
1_44_1	60	CLivTCVG	12	0.0128737	0.0283724

1_44_1	60	CKidTCVG	1	0.0260509	0.0196418
1_44_1	60	CKidTCVG	2	0.0213347	0.0181872
1_44_1	60	CKidTCVG	4	0.0217839	0.017452
1_44_1	60	CKidTCVG	12	0.0055653	0.0104299

1_44_1	60	CBldTCVC	1	0.000490645	0.00155928
1_44_1	60	CBldTCVC	2	0.00062211	0.00142203
1_44_1	60	CBldTCVC	4	0.000542193	0.00136001
1_44_1	60	CBldTCVC	12	0.000183122	0.00082285

1_44_1	60	CLivTCVC	2	0.00577142	0.00731067

1_44_1	60	CKidTCVC	1	0.04737	0.0306929
1_44_1	60	CKidTCVC	2	0.0666541	0.028148
1_44_1	60	CKidTCVC	4	0.0379044	0.0269722
1_44_1	60	CKidTCVC	12	0.0141889	0.0162233

1_44_1	60	CBldNAT	1	0.0306686	0.0143835
1_44_1	60	CBldNAT	2	0.0195987	0.0149385
1_44_1	60	CBldNAT	4	0.0174118	0.0142494
1_44_1	60	CBldNAT	12	0.0322485	0.00876623

1_44_1	60	CLivNAT	1	0.0531821	0.0368464
1_44_1	60	CLivNAT	2	0.0563008	0.0385639
1_44_1	60	CLivNAT	4	0.0414442	0.0367754
1_44_1	60	CLivNAT	12	0.0148368	0.0226526

1_44_1	60	CKidNAT	1	0.00591752	0.0090336
1_44_1	60	CKidNAT	2	0.00886203	0.00918942
1_44_1	60	CKidNAT	4	0.00708912	0.00877182
1_44_1	60	CKidNAT	12	0.00339954	0.00537749

1_44_1	60	CLivTCVC_ND	1	0.00804112	0.00803315
1_44_1	60	CLivTCVC_ND	4	0.00707232	0.00698601
1_44_1	60	CLivTCVC_ND	12	0.00683128	0.00423702


1_45_1	61	CLiv	1	81.3822	109.943
1_45_1	61	CLiv	2	70.0651	106.662
1_45_1	61	CLiv	4	84.0808	96.6725
1_45_1	61	CLiv	12	74.6353	48.8198
1_45_1	61	CLiv	24	16.981	13.7176

1_45_1	61	CKid	1	74.1444	70.7863
1_45_1	61	CKid	2	80.6288	72.0215
1_45_1	61	CKid	4	76.1535	69.1793
1_45_1	61	CKid	12	108.804	36.8442
1_45_1	61	CKid	24	9.27244	10.4357

1_45_1	61	CPlasTCA	1	78.5291	69.9416
1_45_1	61	CPlasTCA	2	34.347	101.46
1_45_1	61	CPlasTCA	4	297.452	137.47
1_45_1	61	CPlasTCA	12	252.073	156.419
1_45_1	61	CPlasTCA	24	81.4053	112.456

1_45_1	61	CLivTCA	1	22.136	31.3943
1_45_1	61	CLivTCA	2	45.0774	49.3275
1_45_1	61	CLivTCA	4	48.6871	73.4235
1_45_1	61	CLivTCA	12	90.9015	86.6322
1_45_1	61	CLivTCA	24	72.1984	54.3369

1_45_1	61	CKidTCA	1	26.1329	20.2304
1_45_1	61	CKidTCA	2	39.7444	33.2392
1_45_1	61	CKidTCA	4	73.962	50.7894
1_45_1	61	CKidTCA	12	98.5483	61.0064
1_45_1	61	CKidTCA	24	73.3477	38.3897

1_45_1	61	CBldTCVG	1	0.00390887	0.00302798
1_45_1	61	CBldTCVG	2	0.00407009	0.0028885
1_45_1	61	CBldTCVG	4	0.00422976	0.00264443
1_45_1	61	CBldTCVG	12	0.00328358	0.00135987

1_45_1	61	CLivTCVG	1	0.0335842	0.0401368
1_45_1	61	CLivTCVG	2	0.0333932	0.0383977
1_45_1	61	CLivTCVG	4	0.0481099	0.0350991
1_45_1	61	CLivTCVG	12	0.0149677	0.0179982

1_45_1	61	CKidTCVG	1	0.00737639	0.00689132
1_45_1	61	CKidTCVG	2	0.00694313	0.00658647
1_45_1	61	CKidTCVG	4	0.00478138	0.0060419
1_45_1	61	CKidTCVG	12	0.00369195	0.00311231

1_45_1	61	CBldTCVC	1	0.0368125	0.00647948
1_45_1	61	CBldTCVC	2	0.00125356	0.00616425
1_45_1	61	CBldTCVC	4	0.00623859	0.00567179
1_45_1	61	CBldTCVC	12	0.00444768	0.0029413

1_45_1	61	CLivTCVC	4	0.00584509	0.000744354

1_45_1	61	CKidTCVC	1	0.0117088	0.0198155
1_45_1	61	CKidTCVC	2	0.0156525	0.0188631
1_45_1	61	CKidTCVC	4	0.0191495	0.0173491
1_45_1	61	CKidTCVC	12	0.00927668	0.00898876

1_45_1	61	CBldNAT	1	0.0850806	0.0146423
1_45_1	61	CBldNAT	2	0.00281932	0.0185511
1_45_1	61	CBldNAT	4	0.0178843	0.0180551
1_45_1	61	CBldNAT	12	0.00814013	0.00964798

1_45_1	61	CLivNAT	1	0.0335488	0.0328506
1_45_1	61	CLivNAT	2	0.0434653	0.04199
1_45_1	61	CLivNAT	4	0.0612451	0.040927
1_45_1	61	CLivNAT	12	0.0164153	0.0218864

1_45_1	61	CKidNAT	1	0.00880905	0.0109179
1_45_1	61	CKidNAT	2	0.00810003	0.0134692
1_45_1	61	CKidNAT	4	0.0111932	0.0130504
1_45_1	61	CKidNAT	12	0.00734527	0.00695731

1_45_1	61	CLivTCVC_ND	1	0.000327253	0.00085036
1_45_1	61	CLivTCVC_ND	2	0.000562532	0.00080897
1_45_1	61	CLivTCVC_ND	12	0.000282093	0.000386024


1_46_1	62	CLiv	1	121.797	135.686
1_46_1	62	CLiv	2	100.279	128.524
1_46_1	62	CLiv	4	114.506	110.543
1_46_1	62	CLiv	12	42.3997	49.9051
1_46_1	62	CLiv	24	15.3003	11.9748

1_46_1	62	CKid	1	76.0566	88.3007
1_46_1	62	CKid	2	73.8481	85.3235
1_46_1	62	CKid	4	62.3008	74.8523
1_46_1	62	CKid	12	13.068	34.3557
1_46_1	62	CKid	24	7.24451	8.27091

1_46_1	62	CPlasTCA	1	36.9555	83.3553
1_46_1	62	CPlasTCA	2	146.839	113.723
1_46_1	62	CPlasTCA	4	90.1699	153.433
1_46_1	62	CPlasTCA	12	301.884	182.219
1_46_1	62	CPlasTCA	24	109.618	128.1

1_46_1	62	CLivTCA	1	143.879	80.2976
1_46_1	62	CLivTCA	2	213.081	118.61
1_46_1	62	CLivTCA	4	107.579	172.372
1_46_1	62	CLivTCA	12	265.442	210.662
1_46_1	62	CLivTCA	24	143.269	132.024

1_46_1	62	CKidTCA	1	32.5016	29.4577
1_46_1	62	CKidTCA	2	42.71	45.3936
1_46_1	62	CKidTCA	4	65.9163	67.9028
1_46_1	62	CKidTCA	12	36.9103	84.8764
1_46_1	62	CKidTCA	24	35.5115	53.4766

1_46_1	62	CBldTCVG	1	0.00265562	0.00474409
1_46_1	62	CBldTCVG	4	0.00313046	0.00401277
1_46_1	62	CBldTCVG	12	0.00164212	0.00186101

1_46_1	62	CLivTCVG	1	0.076408	0.1161
1_46_1	62	CLivTCVG	2	0.131319	0.111384
1_46_1	62	CLivTCVG	4	0.103176	0.097847
1_46_1	62	CLivTCVG	12	0.0404475	0.0452642

1_46_1	62	CKidTCVG	1	0.012735	0.015659
1_46_1	62	CKidTCVG	2	0.0109077	0.0150507
1_46_1	62	CKidTCVG	4	0.00966473	0.0132549
1_46_1	62	CKidTCVG	12	0.00885141	0.00614774

1_46_1	62	CBldTCVC	1	0.00220656	0.00205647
1_46_1	62	CBldTCVC	4	0.00115099	0.00174844
1_46_1	62	CBldTCVC	12	0.000321141	0.00081332

1_46_1	62	CLivTCVC	1	0.000746849	0.000718119
1_46_1	62	CLivTCVC	2	0.000694187	0.0006915
1_46_1	62	CLivTCVC	4	0.000604418	0.000610628

1_46_1	62	CKidTCVC	1	0.0188596	0.0192333
1_46_1	62	CKidTCVC	2	0.0247561	0.0185092
1_46_1	62	CKidTCVC	4	0.023774	0.0163305
1_46_1	62	CKidTCVC	12	0.0264844	0.00758973

1_46_1	62	CBldNAT	1	0.00894246	0.00798491
1_46_1	62	CBldNAT	4	0.00673865	0.00797999
1_46_1	62	CBldNAT	12	0.000998409	0.00375853

1_46_1	62	CLivNAT	1	0.089252	0.0270113
1_46_1	62	CLivNAT	2	0.071177	0.0302798
1_46_1	62	CLivNAT	4	0.0485353	0.0273236
1_46_1	62	CLivNAT	12	0.00387999	0.0128806

1_46_1	62	CKidNAT	1	0.00933465	0.0108972
1_46_1	62	CKidNAT	2	0.00804251	0.0117104
1_46_1	62	CKidNAT	4	0.0076599	0.010506
1_46_1	62	CKidNAT	12	0.00804685	0.00493486

1_46_1	62	CLivTCVC_ND	12	0.000330103	0.000284068


1_47_1	63	CLiv	1	127.479	228.589
1_47_1	63	CLiv	2	127.319	196.358
1_47_1	63	CLiv	4	72.7893	159.321
1_47_1	63	CLiv	12	56.5275	55.5585
1_47_1	63	CLiv	24	8.83135	9.93549

1_47_1	63	CKid	1	184.285	125.669
1_47_1	63	CKid	2	302.231	108.196
1_47_1	63	CKid	4	118.117	91.1042
1_47_1	63	CKid	12	17.0356	34.88
1_47_1	63	CKid	24	1.5102	6.16879

1_47_1	63	CPlasTCA	2	65.5441	99.3461
1_47_1	63	CPlasTCA	12	346.336	250.112
1_47_1	63	CPlasTCA	24	125.77	181.218

1_47_1	63	CLivTCA	1	156.246	84.2952
1_47_1	63	CLivTCA	2	168.017	141.26
1_47_1	63	CLivTCA	4	363.254	232.373
1_47_1	63	CLivTCA	12	423.564	381.523
1_47_1	63	CLivTCA	24	161.282	264.963

1_47_1	63	CKidTCA	1	24.8325	23.6603
1_47_1	63	CKidTCA	2	27.3223	41.8086
1_47_1	63	CKidTCA	4	57.9958	70.8072
1_47_1	63	CKidTCA	12	121.294	118.845
1_47_1	63	CKidTCA	24	78.2586	83.2184

1_47_1	63	CBldTCVG	1	0.00216285	0.00466703
1_47_1	63	CBldTCVG	4	0.00189676	0.00265498
1_47_1	63	CBldTCVG	12	0.00167827	0.000948768

1_47_1	63	CLivTCVG	1	0.0608214	0.0570046
1_47_1	63	CLivTCVG	2	0.0656373	0.0427191
1_47_1	63	CLivTCVG	4	0.05515	0.0334113
1_47_1	63	CLivTCVG	12	0.0150616	0.0118958

1_47_1	63	CKidTCVG	1	0.0111113	0.0115303
1_47_1	63	CKidTCVG	2	0.0145991	0.00846375
1_47_1	63	CKidTCVG	4	0.00794747	0.00658709
1_47_1	63	CKidTCVG	12	0.00316732	0.00236105

1_47_1	63	CBldTCVC	1	0.00347801	0.00505505
1_47_1	63	CBldTCVC	4	0.00116358	0.00272864
1_47_1	63	CBldTCVC	12	0.000580647	0.000984296

1_47_1	63	CLivTCVC	1	0.00110595	0.00122267
1_47_1	63	CLivTCVC	2	0.00062576	0.000860524
1_47_1	63	CLivTCVC	4	0.000636111	0.000659527

1_47_1	63	CKidTCVC	1	0.0334009	0.036021
1_47_1	63	CKidTCVC	2	0.0315905	0.0255601
1_47_1	63	CKidTCVC	4	0.0195828	0.0196506
1_47_1	63	CKidTCVC	12	0.00659759	0.00708

1_47_1	63	CBldNAT	1	0.00979296	0.0225867
1_47_1	63	CBldNAT	4	0.00380237	0.0165264
1_47_1	63	CBldNAT	12	0.00125453	0.00607842

1_47_1	63	CLivNAT	1	0.0631583	0.0578926
1_47_1	63	CLivNAT	2	0.0729757	0.0575953
1_47_1	63	CLivNAT	4	0.0364978	0.0427661
1_47_1	63	CLivNAT	12	0.0089876	0.015738

1_47_1	63	CKidNAT	1	0.0211655	0.0162
1_47_1	63	CKidNAT	2	0.0141386	0.0154641
1_47_1	63	CKidNAT	4	0.00954918	0.0115244
1_47_1	63	CKidNAT	12	0.00401552	0.00423152

1_47_1	63	CLivTCVC_ND	12	0.000164543	0.000237928


1_48_1	64	CLiv	1	44.1242	28.4295
1_48_1	64	CLiv	2	29.1943	27.5719
1_48_1	64	CLiv	4	73.3569	24.6536
1_48_1	64	CLiv	12	35.663	11.7087
1_48_1	64	CLiv	24	2.27734	3.34631

1_48_1	64	CKid	1	107.832	59.2365
1_48_1	64	CKid	2	56.6009	58.801
1_48_1	64	CKid	4	14.1919	53.9649
1_48_1	64	CKid	12	34.1336	26.0613
1_48_1	64	CKid	24	4.56149	7.40045

1_48_1	64	CPlasTCA	1	114.33	80.0464
1_48_1	64	CPlasTCA	4	243.095	192.901
1_48_1	64	CPlasTCA	12	205.659	278.909

1_48_1	64	CLivTCA	1	22.0029	13.5848
1_48_1	64	CLivTCA	2	23.9574	23.5736
1_48_1	64	CLivTCA	4	27.3308	38.9943
1_48_1	64	CLivTCA	12	84.7332	60.4371
1_48_1	64	CLivTCA	24	27.37	46.2113

1_48_1	64	CKidTCA	1	12.9756	11.7815
1_48_1	64	CKidTCA	2	43.6122	21.0608
1_48_1	64	CKidTCA	4	30.4084	35.4005
1_48_1	64	CKidTCA	12	72.6519	55.4652
1_48_1	64	CKidTCA	24	40.0712	42.5384

1_48_1	64	CBldTCVG	1	0.0124693	0.00696327
1_48_1	64	CBldTCVG	2	0.00406727	0.0068605
1_48_1	64	CBldTCVG	4	0.00874946	0.0062847
1_48_1	64	CBldTCVG	12	0.00359709	0.00306289

1_48_1	64	CLivTCVG	1	0.204121	0.0931539
1_48_1	64	CLivTCVG	2	0.0728087	0.0915816
1_48_1	64	CLivTCVG	4	0.197771	0.0836513
1_48_1	64	CLivTCVG	12	0.0354496	0.0406433

1_48_1	64	CKidTCVG	1	0.0348664	0.0362486
1_48_1	64	CKidTCVG	2	0.0178806	0.035742
1_48_1	64	CKidTCVG	4	0.0978241	0.0327702
1_48_1	64	CKidTCVG	12	0.00958611	0.0159794

1_48_1	64	CBldTCVC	1	0.00370305	0.00381829
1_48_1	64	CBldTCVC	2	0.00721007	0.00377952
1_48_1	64	CBldTCVC	4	0.000293174	0.00347924
1_48_1	64	CBldTCVC	12	0.00260007	0.00170401

1_48_1	64	CLivTCVC	1	0.00160286	0.000967796
1_48_1	64	CLivTCVC	2	0.000590206	0.000958028
1_48_1	64	CLivTCVC	4	0.00191412	0.000881969
1_48_1	64	CLivTCVC	12	0.000641418	0.000431988

1_48_1	64	CKidTCVC	1	0.0290351	0.0336998
1_48_1	64	CKidTCVC	2	0.0188272	0.0333325
1_48_1	64	CKidTCVC	4	0.0782693	0.0306611
1_48_1	64	CKidTCVC	12	0.00860696	0.0150044

1_48_1	64	CBldNAT	1	0.0188722	0.0222015
1_48_1	64	CBldNAT	2	0.0253863	0.028494
1_48_1	64	CBldNAT	4	0.00792517	0.0280361
1_48_1	64	CBldNAT	12	0.00715027	0.0141643

1_48_1	64	CLivNAT	1	0.0889293	0.0547817
1_48_1	64	CLivNAT	2	0.032797	0.0709333
1_48_1	64	CLivNAT	4	0.131054	0.0699276
