Level	Simulation	Output_Var	Time	Data	Prediction
1_39_1	55	CKidTCA	4	19.2125	37.7663
1_39_1	55	CKidTCA	12	50.2069	38.9204
1_39_1	55	CKidTCA	24	25.965	17.5812

1_39_1	55	CBldTCVG	1	0.00375621	0.00811198
1_39_1	55	CBldTCVG	2	0.00193463	0.00372078
1_39_1	55	CBldTCVG	4	0.00100511	0.00128345
1_39_1	55	CBldTCVG	12	0.00039271	0.000252864

1_39_1	55	CLivTCVG	1	0.0439308	0.0807825
1_39_1	55	CLivTCVG	2	0.0203526	0.0375618
1_39_1	55	CLivTCVG	4	0.00861468	0.0133335
1_39_1	55	CLivTCVG	12	0.00289585	0.00267544
1_39_1	55	CLivTCVG	24	0.00134609	0.000437085

1_39_1	55	CKidTCVG	1	0.0290001	0.0508322
1_39_1	55	CKidTCVG	2	0.0241608	0.0232623
1_39_1	55	CKidTCVG	4	0.00327702	0.0079792
1_39_1	55	CKidTCVG	12	0.00178302	0.00156603

1_39_1	55	CBldTCVC	1	0.00442527	0.00903275
1_39_1	55	CBldTCVC	2	0.0032553	0.00406546
1_39_1	55	CBldTCVC	4	0.000650964	0.00134303

1_39_1	55	CLivTCVC	1	0.00125891	0.0056008
1_39_1	55	CLivTCVC	2	0.000926832	0.00251916
1_39_1	55	CLivTCVC	4	0.000917269	0.000830942
1_39_1	55	CLivTCVC	12	0.000743131	0.000158819

1_39_1	55	CKidTCVC	1	0.0309175	0.0349881
1_39_1	55	CKidTCVC	2	0.0201188	0.0157957
1_39_1	55	CKidTCVC	4	0.0102344	0.00525525
1_39_1	55	CKidTCVC	12	0.00252044	0.00101047

1_39_1	55	CBldNAT	1	0.0181565	0.00904147
1_39_1	55	CBldNAT	2	0.0131343	0.0040716
1_39_1	55	CBldNAT	4	0.00212151	0.00127865

1_39_1	55	CLivNAT	1	0.0443834	0.0254622
1_39_1	55	CLivNAT	2	0.0201181	0.0114648
1_39_1	55	CLivNAT	4	0.00521198	0.00357544

1_39_1	55	CKidNAT	1	0.0110426	0.0169081
1_39_1	55	CKidNAT	2	0.00527702	0.00761817
1_39_1	55	CKidNAT	4	0.00169026	0.00243381

1_39_1	55	CLiv_ND	24	1.6583e-005	0.50823

1_39_1	55	CBldTCVC_ND	12	0.000140808	0.00025697

1_39_1	55	CLivTCVC_ND	24	5.63e-006	2.58338e-005

1_39_1	55	CBldNAT_ND	12	0.000110307	0.000235857

1_39_1	55	CLivNAT_ND	12	0	0.000656033
1_39_1	55	CLivNAT_ND	24	0.000762131	0.000106375

1_39_1	55	CKidNAT_ND	12	0.000379608	0.000454704


1_40_1	56	CLiv	1	70.8844	116.924
1_40_1	56	CLiv	4	60.2548	78.0087
1_40_1	56	CLiv	12	41.3844	39.146

1_40_1	56	CKid	1	146.023	73.2086
1_40_1	56	CKid	4	154.491	46.8212
1_40_1	56	CKid	12	38.1085	23.1938

1_40_1	56	CPlasTCA	1	113.721	84.1425
1_40_1	56	CPlasTCA	4	132.344	146.974
1_40_1	56	CPlasTCA	12	360.914	196.786

1_40_1	56	CLivTCA	1	52.7121	34.4091
1_40_1	56	CLivTCA	4	77.3689	70.7981
1_40_1	56	CLivTCA	12	114.551	102.646

1_40_1	56	CKidTCA	1	34.2209	24.9613
1_40_1	56	CKidTCA	4	32.3918	55.5606
1_40_1	56	CKidTCA	12	168.605	82.4563

1_40_1	56	CBldTCVG	1	0.0052386	0.00831227
1_40_1	56	CBldTCVG	4	0.00323675	0.00504926
1_40_1	56	CBldTCVG	12	0.00165925	0.00250212

1_40_1	56	CLivTCVG	1	0.0440337	0.0476071
1_40_1	56	CLivTCVG	4	0.0308667	0.0294955
1_40_1	56	CLivTCVG	12	0.0127803	0.0146555

1_40_1	56	CKidTCVG	1	0.029858	0.0318033
1_40_1	56	CKidTCVG	4	0.0196262	0.0192945
1_40_1	56	CKidTCVG	12	0.0086326	0.009557

1_40_1	56	CBldTCVC	1	0.015856	0.00845834
1_40_1	56	CBldTCVC	4	0.00786877	0.00493587
1_40_1	56	CBldTCVC	12	0.00357967	0.00243235

1_40_1	56	CLivTCVC	4	0.000605286	0.000298811

1_40_1	56	CKidTCVC	1	0.0939411	0.10719
1_40_1	56	CKidTCVC	4	0.0588856	0.062806
1_40_1	56	CKidTCVC	12	0.026179	0.0309672

1_40_1	56	CBldNAT	1	0.0281996	0.0162603
1_40_1	56	CBldNAT	4	0.0142799	0.0095385
1_40_1	56	CBldNAT	12	0.00920284	0.00466093

1_40_1	56	CLivNAT	1	0.0527956	0.0346552
1_40_1	56	CLivNAT	4	0.0411067	0.0203349
1_40_1	56	CLivNAT	12	0.020772	0.00992989

1_40_1	56	CKidNAT	1	0.0154058	0.023437
1_40_1	56	CKidNAT	4	0.00764303	0.013742
1_40_1	56	CKidNAT	12	0.00514783	0.00672687

1_40_1	56	CLivTCVC_ND	1	0.000556758	0.00051212
1_40_1	56	CLivTCVC_ND	12	0.000245909	0.000147249


1_41_1	57	CLiv	1	47.5064	122.002
1_41_1	57	CLiv	2	45.9011	120.711
1_41_1	57	CLiv	4	48.6788	101.874
1_41_1	57	CLiv	12	21.1138	36.1664
1_41_1	57	CLiv	24	5.58213	5.91205

1_41_1	57	CKid	1	3.16216	61.6745
1_41_1	57	CKid	2	91.9904	66.5412
1_41_1	57	CKid	4	233.161	59.3464
1_41_1	57	CKid	12	76.5252	21.5429
1_41_1	57	CKid	24	3.58572	3.55047

1_41_1	57	CPlasTCA	2	191.287	96.939
1_41_1	57	CPlasTCA	4	274.454	148.97
1_41_1	57	CPlasTCA	12	460.771	211.395
1_41_1	57	CPlasTCA	24	114.202	159.835

1_41_1	57	CLivTCA	1	28.5451	25.1339
1_41_1	57	CLivTCA	2	36.2156	42.3203
1_41_1	57	CLivTCA	4	74.6247	69.7695
1_41_1	57	CLivTCA	12	64.7223	102.654
1_41_1	57	CLivTCA	24	31.5896	73.1302

1_41_1	57	CKidTCA	1	31.6238	12.9526
1_41_1	57	CKidTCA	2	34.3547	23.3585
1_41_1	57	CKidTCA	4	21.0013	40.2378

1_41_1	57	CBldTCVG	1	0.00591709	0.00440615
1_41_1	57	CBldTCVG	2	0.00827029	0.00480306
1_41_1	57	CBldTCVG	4	0.00520269	0.00428931
1_41_1	57	CBldTCVG	12	0.0023258	0.00155967

1_41_1	57	CLivTCVG	1	0.0514229	0.0340349
1_41_1	57	CLivTCVG	2	0.0746383	0.0363799
1_41_1	57	CLivTCVG	4	0.0514911	0.0321422
1_41_1	57	CLivTCVG	12	0.0129962	0.0116366

1_41_1	57	CKidTCVG	1	0.0109767	0.0186034
1_41_1	57	CKidTCVG	2	0.0155533	0.0203539
1_41_1	57	CKidTCVG	4	0.0132427	0.0182152
1_41_1	57	CKidTCVG	12	0.00501079	0.00662879

1_41_1	57	CBldTCVC	1	0.00659673	0.00169344
1_41_1	57	CBldTCVC	2	0.000690085	0.0019144
1_41_1	57	CBldTCVC	4	0.00153974	0.00174161
1_41_1	57	CBldTCVC	12	0.00108706	0.000637882

1_41_1	57	CLivTCVC	2	0.000849445	0.000558762
1_41_1	57	CLivTCVC	4	0.00064419	0.000508492

1_41_1	57	CKidTCVC	1	0.0114657	0.0340087
1_41_1	57	CKidTCVC	2	0.0564138	0.0382465
1_41_1	57	CKidTCVC	4	0.0155914	0.034706
1_41_1	57	CKidTCVC	12	0.00449824	0.0126989

1_41_1	57	CBldNAT	1	0.017533	0.00829301
1_41_1	57	CBldNAT	2	0.0370653	0.011117
1_41_1	57	CBldNAT	4	0.00706762	0.0106962
1_41_1	57	CBldNAT	12	0.0373636	0.00399126

1_41_1	57	CLivNAT	1	0.0202808	0.0164382
1_41_1	57	CLivNAT	2	0.0458315	0.0222823
1_41_1	57	CLivNAT	4	0.031192	0.0215087
1_41_1	57	CLivNAT	12	0.00921013	0.0080343

1_41_1	57	CKidNAT	1	0.004188	0.00578705
1_41_1	57	CKidNAT	2	0.0112975	0.00752981
1_41_1	57	CKidNAT	4	0.00454201	0.00717992
1_41_1	57	CKidNAT	12	0.00193124	0.00267138

1_41_1	57	CLivTCVC_ND	1	0.00027601	0.000493947
1_41_1	57	CLivTCVC_ND	12	0.000231049	0.000186263


1_42_1	58	CLiv	2	208.572	219.078
1_42_1	58	CLiv	4	194.53	178.845
1_42_1	58	CLiv	24	46.6673	18.2569

1_42_1	58	CKid	4	61.6586	97.2364
1_42_1	58	CKid	24	12.6942	14.9538

1_42_1	58	CPlasTCA	2	53.3893	97.722
1_42_1	58	CPlasTCA	4	106.668	137.547
1_42_1	58	CPlasTCA	24	107.375	140.129

1_42_1	58	CLivTCA	2	21.9675	26.9347
1_42_1	58	CLivTCA	4	69.9793	42.2142
1_42_1	58	CLivTCA	24	35.1707	42.0975

1_42_1	58	CKidTCA	2	42.1614	25.3063
1_42_1	58	CKidTCA	4	79.7384	41.2435
1_42_1	58	CKidTCA	24	53.6361	42.4368

1_42_1	58	CBldTCVG	2	0.00811244	0.00666619
1_42_1	58	CBldTCVG	4	0.00855976	0.00557486

1_42_1	58	CLivTCVG	2	0.0806196	0.0479869
1_42_1	58	CLivTCVG	4	0.0515058	0.0399481

1_42_1	58	CKidTCVG	2	0.00859493	0.0185071
1_42_1	58	CKidTCVG	4	0.011061	0.015515

1_42_1	58	CBldTCVC	2	0.00678379	0.00412671
1_42_1	58	CBldTCVC	4	0.00402588	0.00347234

1_42_1	58	CLivTCVC	2	0.000685227	0.000415012

1_42_1	58	CKidTCVC	2	0.0132113	0.0179094
1_42_1	58	CKidTCVC	4	0.0139988	0.015055

1_42_1	58	CBldNAT	2	0.0108429	0.013621
1_42_1	58	CBldNAT	4	0.00770358	0.011739

1_42_1	58	CLivNAT	2	0.0224335	0.0303078
1_42_1	58	CLivNAT	4	0.016466	0.0261619

1_42_1	58	CKidNAT	2	0.00952438	0.0119986
1_42_1	58	CKidNAT	4	0.00925798	0.0102906

1_42_1	58	CLivTCVC_ND	4	0.00036876	0.000349218


1_43_1	59	CLiv	2	175.98	146.776
1_43_1	59	CLiv	4	133.062	99.6771
1_43_1	59	CLiv	24	9.04375	1.85352

1_43_1	59	CKid	2	110.801	149.983
1_43_1	59	CKid	4	155.478	115.582
1_43_1	59	CKid	24	4.40487	3.9389

1_43_1	59	CPlasTCA	2	23.528	54.0128
1_43_1	59	CPlasTCA	24	33.2858	58.1932

1_43_1	59	CLivTCA	2	38.241	43.8302
1_43_1	59	CLivTCA	4	50.8126	64.4569
1_43_1	59	CLivTCA	24	40.8699	43.7329

1_43_1	59	CKidTCA	2	36.6375	47.7089
1_43_1	59	CKidTCA	4	101.23	73.8802
1_43_1	59	CKidTCA	24	55.1095	52.1293

1_43_1	59	CBldTCVG	2	0.0024086	0.00582839

1_43_1	59	CLivTCVG	2	0.0584412	0.0452276
1_43_1	59	CLivTCVG	4	0.0303514	0.0313748

1_43_1	59	CKidTCVG	2	0.0146725	0.0201996
1_43_1	59	CKidTCVG	4	0.011117	0.0141463

1_43_1	59	CBldTCVC	2	0.00226333	0.0112117

1_43_1	59	CLivTCVC	2	0.000942695	0.00248155
1_43_1	59	CLivTCVC	4	0.000569131	0.00175648

1_43_1	59	CKidTCVC	2	0.0370606	0.0313948
1_43_1	59	CKidTCVC	4	0.0267835	0.022189

1_43_1	59	CBldNAT	2	0.00597516	0.0199346

1_43_1	59	CLivNAT	2	0.0836116	0.0480514
1_43_1	59	CLivNAT	4	0.05004	0.0374584

1_43_1	59	CKidNAT	2	0.0259556	0.0306453
1_43_1	59	CKidNAT	4	0.035619	0.0235209


1_44_1	60	CLiv	1	109.19	158.052
1_44_1	60	CLiv	2	136.302	148.879
1_44_1	60	CLiv	4	92.89	126.301
1_44_1	60	CLiv	12	38.6926	57.2676
1_44_1	60	CLiv	24	102.736	15.9129

1_44_1	60	CKid	1	153.24	184.028
1_44_1	60	CKid	2	211.956	188.725
1_44_1	60	CKid	4	240.741	177.15
1_44_1	60	CKid	12	94.444	99.2658
1_44_1	60	CKid	24	40.583	33.7645

1_44_1	60	CPlasTCA	1	97.7309	97.3333
1_44_1	60	CPlasTCA	2	166.217	136.072
1_44_1	60	CPlasTCA	4	51.8056	182.387
1_44_1	60	CPlasTCA	12	227.96	208.131
1_44_1	60	CPlasTCA	24	239.449	142.752

1_44_1	60	CLivTCA	1	52.1903	46.2994
1_44_1	60	CLivTCA	2	86.1828	70.4124
1_44_1	60	CLivTCA	4	82.7397	104.381
1_44_1	60	CLivTCA	12	157.421	123.652
1_44_1	60	CLivTCA	24	86.1428	71.0571

1_44_1	60	CKidTCA	1	26.2736	35.4239
1_44_1	60	CKidTCA	2	33.8786	56.6862
1_44_1	60	CKidTCA	4	57.88	86.899
1_44_1	60	CKidTCA	24	43.8642	60.9904

1_44_1	60	CBldTCVG	1	0.00806324	0.00678037
1_44_1	60	CBldTCVG	2	0.00732503	0.00630953
1_44_1	60	CBldTCVG	4	0.00493526	0.00542034
1_44_1	60	CBldTCVG	12	0.00262225	0.00248451

1_44_1	60	CLivTCVG	1	0.0821867	0.0536716
1_44_1	60	CLivTCVG	2	0.057965	0.0500613
1_44_1	60	CLivTCVG	4	0.0429189	0.0429025
1_44_1	60	CLivTCVG	12	0.0128737	0.0196203

1_44_1	60	CKidTCVG	1	0.0260509	0.0232169
1_44_1	60	CKidTCVG	2	0.0213347	0.0216539
1_44_1	60	CKidTCVG	4	0.0217839	0.0186605
1_44_1	60	CKidTCVG	12	0.0055653	0.00861685

1_44_1	60	CBldTCVC	1	0.000490645	0.00169568
1_44_1	60	CBldTCVC	2	0.00062211	0.00161044
1_44_1	60	CBldTCVC	4	0.000542193	0.00139345
1_44_1	60	CBldTCVC	12	0.000183122	0.000645707

1_44_1	60	CLivTCVC	2	0.00577142	0.0078672

1_44_1	60	CKidTCVC	1	0.04737	0.0232463
1_44_1	60	CKidTCVC	2	0.0666541	0.0218363
1_44_1	60	CKidTCVC	4	0.0379044	0.0188564
1_44_1	60	CKidTCVC	12	0.0141889	0.00872236

1_44_1	60	CBldNAT	1	0.0306686	0.00978218
1_44_1	60	CBldNAT	2	0.0195987	0.0112324
1_44_1	60	CBldNAT	4	0.0174118	0.00998809
1_44_1	60	CBldNAT	12	0.0322485	0.00466312

1_44_1	60	CLivNAT	1	0.0531821	0.0410044
1_44_1	60	CLivNAT	2	0.0563008	0.0481395
1_44_1	60	CLivNAT	4	0.0414442	0.0429279
1_44_1	60	CLivNAT	12	0.0148368	0.020059

1_44_1	60	CKidNAT	1	0.00591752	0.00629719
1_44_1	60	CKidNAT	2	0.00886203	0.00689292
1_44_1	60	CKidNAT	4	0.00708912	0.00609039
1_44_1	60	CKidNAT	12	0.00339954	0.0028378

1_44_1	60	CLivTCVC_ND	1	0.00804112	0.00823986
1_44_1	60	CLivTCVC_ND	4	0.00707232	0.00681333
1_44_1	60	CLivTCVC_ND	12	0.00683128	0.00315976


1_45_1	61	CLiv	1	81.3822	116.673
1_45_1	61	CLiv	2	70.0651	119.686
1_45_1	61	CLiv	4	84.0808	116.843
1_45_1	61	CLiv	12	74.6353	69.4479
1_45_1	61	CLiv	24	16.981	18.8264

1_45_1	61	CKid	1	74.1444	68.6172
1_45_1	61	CKid	2	80.6288	76.4398
1_45_1	61	CKid	4	76.1535	81.7677
1_45_1	61	CKid	12	108.804	54.8234
1_45_1	61	CKid	24	9.27244	15.7394

1_45_1	61	CPlasTCA	1	78.5291	51.3544
1_45_1	61	CPlasTCA	2	34.347	77.0159
1_45_1	61	CPlasTCA	4	297.452	112.29
1_45_1	61	CPlasTCA	12	252.073	147.803
1_45_1	61	CPlasTCA	24	81.4053	111.12

1_45_1	61	CLivTCA	1	22.136	27.7584
1_45_1	61	CLivTCA	2	45.0774	45.0186
1_45_1	61	CLivTCA	4	48.6871	70.0849
1_45_1	61	CLivTCA	12	90.9015	95.4038
1_45_1	61	CLivTCA	24	72.1984	67.6556

1_45_1	61	CKidTCA	1	26.1329	33.9738
1_45_1	61	CKidTCA	2	39.7444	57.8695
1_45_1	61	CKidTCA	4	73.962	92.7017
1_45_1	61	CKidTCA	12	98.5483	128.737
1_45_1	61	CKidTCA	24	73.3477	91.716

1_45_1	61	CBldTCVG	1	0.00390887	0.003098
1_45_1	61	CBldTCVG	2	0.00407009	0.00312256
1_45_1	61	CBldTCVG	4	0.00422976	0.00311084
1_45_1	61	CBldTCVG	12	0.00328358	0.00191652

1_45_1	61	CLivTCVG	1	0.0335842	0.0398768
1_45_1	61	CLivTCVG	2	0.0333932	0.0403333
1_45_1	61	CLivTCVG	4	0.0481099	0.0400402
1_45_1	61	CLivTCVG	12	0.0149677	0.0245144

1_45_1	61	CKidTCVG	1	0.00737639	0.00780897
1_45_1	61	CKidTCVG	2	0.00694313	0.00789565
1_45_1	61	CKidTCVG	4	0.00478138	0.00789113
1_45_1	61	CKidTCVG	12	0.00369195	0.0048824

1_45_1	61	CBldTCVC	1	0.0368125	0.0042265
1_45_1	61	CBldTCVC	2	0.00125356	0.00425543
1_45_1	61	CBldTCVC	4	0.00623859	0.00427112
1_45_1	61	CBldTCVC	12	0.00444768	0.00266333

1_45_1	61	CLivTCVC	4	0.00584509	0.000502935

1_45_1	61	CKidTCVC	1	0.0117088	0.0143431
1_45_1	61	CKidTCVC	2	0.0156525	0.0144515
1_45_1	61	CKidTCVC	4	0.0191495	0.0144945
1_45_1	61	CKidTCVC	12	0.00927668	0.00902653

1_45_1	61	CBldNAT	1	0.0850806	0.0140198
1_45_1	61	CBldNAT	2	0.00281932	0.0194885
1_45_1	61	CBldNAT	4	0.0178843	0.0213054
1_45_1	61	CBldNAT	12	0.00814013	0.0140346

1_45_1	61	CLivNAT	1	0.0335488	0.0287208
1_45_1	61	CLivNAT	2	0.0434653	0.0403969
1_45_1	61	CLivNAT	4	0.0612451	0.0442748
1_45_1	61	CLivNAT	12	0.0164153	0.0292098

1_45_1	61	CKidNAT	1	0.00880905	0.00994648
1_45_1	61	CKidNAT	2	0.00810003	0.0134163
1_45_1	61	CKidNAT	4	0.0111932	0.0145697
1_45_1	61	CKidNAT	12	0.00734527	0.00955878

1_45_1	61	CLivTCVC_ND	1	0.000327253	0.000497681
1_45_1	61	CLivTCVC_ND	2	0.000562532	0.000501067
1_45_1	61	CLivTCVC_ND	12	0.000282093	0.000313636


1_46_1	62	CLiv	1	121.797	67.1406
1_46_1	62	CLiv	2	100.279	63.6389
1_46_1	62	CLiv	4	114.506	54.9949
1_46_1	62	CLiv	12	42.3997	25.3315
1_46_1	62	CLiv	24	15.3003	6.60037

1_46_1	62	CKid	1	76.0566	57.2304
1_46_1	62	CKid	2	73.8481	55.0822
1_46_1	62	CKid	4	62.3008	48.343
1_46_1	62	CKid	12	13.068	22.4874
1_46_1	62	CKid	24	7.24451	5.88836

1_46_1	62	CPlasTCA	1	36.9555	112.636
1_46_1	62	CPlasTCA	2	146.839	162.671
1_46_1	62	CPlasTCA	4	90.1699	231.097
1_46_1	62	CPlasTCA	12	301.884	268.387
1_46_1	62	CPlasTCA	24	109.618	163.618

1_46_1	62	CLivTCA	1	143.879	77.3906
1_46_1	62	CLivTCA	2	213.081	118.013
1_46_1	62	CLivTCA	4	107.579	174.148
1_46_1	62	CLivTCA	12	265.442	203.326
1_46_1	62	CLivTCA	24	143.269	115.054

1_46_1	62	CKidTCA	1	32.5016	36.3734
1_46_1	62	CKidTCA	2	42.71	56.9501
1_46_1	62	CKidTCA	4	65.9163	85.5062
1_46_1	62	CKidTCA	12	36.9103	101.177
1_46_1	62	CKidTCA	24	35.5115	57.4078

1_46_1	62	CBldTCVG	1	0.00265562	0.00411035
1_46_1	62	CBldTCVG	4	0.00313046	0.00360901
1_46_1	62	CBldTCVG	12	0.00164212	0.001695

1_46_1	62	CLivTCVG	1	0.076408	0.100106
1_46_1	62	CLivTCVG	2	0.131319	0.0984233
1_46_1	62	CLivTCVG	4	0.103176	0.0871704
1_46_1	62	CLivTCVG	12	0.0404475	0.0408541

1_46_1	62	CKidTCVG	1	0.012735	0.0148164
1_46_1	62	CKidTCVG	2	0.0109077	0.0146408
1_46_1	62	CKidTCVG	4	0.00966473	0.0130075
1_46_1	62	CKidTCVG	12	0.00885141	0.00610897

1_46_1	62	CBldTCVC	1	0.00220656	0.00296071
1_46_1	62	CBldTCVC	4	0.00115099	0.00263482
1_46_1	62	CBldTCVC	12	0.000321141	0.00124124

1_46_1	62	CLivTCVC	1	0.000746849	0.000249388
1_46_1	62	CLivTCVC	2	0.000694187	0.000248686
1_46_1	62	CLivTCVC	4	0.000604418	0.000221955

1_46_1	62	CKidTCVC	1	0.0188596	0.0379089
1_46_1	62	CKidTCVC	2	0.0247561	0.0377562
1_46_1	62	CKidTCVC	4	0.023774	0.0336777
1_46_1	62	CKidTCVC	12	0.0264844	0.0158592

1_46_1	62	CBldNAT	1	0.00894246	0.0128041
1_46_1	62	CBldNAT	4	0.00673865	0.0134251
1_46_1	62	CBldNAT	12	0.000998409	0.00639531

1_46_1	62	CLivNAT	1	0.089252	0.0245756
1_46_1	62	CLivNAT	2	0.071177	0.0283493
1_46_1	62	CLivNAT	4	0.0485353	0.0259586
1_46_1	62	CLivNAT	12	0.00387999	0.0123716

1_46_1	62	CKidNAT	1	0.00933465	0.00898223
1_46_1	62	CKidNAT	2	0.00804251	0.0101225
1_46_1	62	CKidNAT	4	0.0076599	0.00923324
1_46_1	62	CKidNAT	12	0.00804685	0.00439286

1_46_1	62	CLivTCVC_ND	12	0.000330103	0.000104563


1_47_1	63	CLiv	1	127.479	167.825
1_47_1	63	CLiv	2	127.319	145.734
1_47_1	63	CLiv	4	72.7893	121.826
1_47_1	63	CLiv	12	56.5275	48.4598
1_47_1	63	CLiv	24	8.83135	5.76076

1_47_1	63	CKid	1	184.285	73.6326
1_47_1	63	CKid	2	302.231	64.5494
1_47_1	63	CKid	4	118.117	56.5464
1_47_1	63	CKid	12	17.0356	25.2624
1_47_1	63	CKid	24	1.5102	3.45127

1_47_1	63	CPlasTCA	2	65.5441	221.05
1_47_1	63	CPlasTCA	12	346.336	344.527
1_47_1	63	CPlasTCA	24	125.77	218.626

1_47_1	63	CLivTCA	1	156.246	138.841
1_47_1	63	CLivTCA	2	168.017	186.452
1_47_1	63	CLivTCA	4	363.254	253.09
1_47_1	63	CLivTCA	12	423.564	305.704
1_47_1	63	CLivTCA	24	161.282	177.28

1_47_1	63	CKidTCA	1	24.8325	41.7034
1_47_1	63	CKidTCA	2	27.3223	57.311
1_47_1	63	CKidTCA	4	57.9958	79.0614
1_47_1	63	CKidTCA	12	121.294	96.9852
1_47_1	63	CKidTCA	24	78.2586	56.5969

1_47_1	63	CBldTCVG	1	0.00216285	0.00597108
1_47_1	63	CBldTCVG	4	0.00189676	0.00321638
1_47_1	63	CBldTCVG	12	0.00167827	0.00131592

1_47_1	63	CLivTCVG	1	0.0608214	0.0850072
1_47_1	63	CLivTCVG	2	0.0656373	0.0610836
1_47_1	63	CLivTCVG	4	0.05515	0.0480874
1_47_1	63	CLivTCVG	12	0.0150616	0.0195798

1_47_1	63	CKidTCVG	1	0.0111113	0.0149845
1_47_1	63	CKidTCVG	2	0.0145991	0.0104368
1_47_1	63	CKidTCVG	4	0.00794747	0.00813666
1_47_1	63	CKidTCVG	12	0.00316732	0.00334425

1_47_1	63	CBldTCVC	1	0.00347801	0.00606227
1_47_1	63	CBldTCVC	4	0.00116358	0.00309374
1_47_1	63	CBldTCVC	12	0.000580647	0.00127846

1_47_1	63	CLivTCVC	1	0.00110595	0.00127812
1_47_1	63	CLivTCVC	2	0.00062576	0.000851661
1_47_1	63	CLivTCVC	4	0.000636111	0.000651555

1_47_1	63	CKidTCVC	1	0.0334009	0.0444555
1_47_1	63	CKidTCVC	2	0.0315905	0.0298497
1_47_1	63	CKidTCVC	4	0.0195828	0.0229133
1_47_1	63	CKidTCVC	12	0.00659759	0.00946044

1_47_1	63	CBldNAT	1	0.00979296	0.0198898
1_47_1	63	CBldNAT	4	0.00380237	0.0105998
1_47_1	63	CBldNAT	12	0.00125453	0.00443233

1_47_1	63	CLivNAT	1	0.0631583	0.0462864
1_47_1	63	CLivNAT	2	0.0729757	0.0351929
1_47_1	63	CLivNAT	4	0.0364978	0.0247306
1_47_1	63	CLivNAT	12	0.0089876	0.0103491

1_47_1	63	CKidNAT	1	0.0211655	0.0244327
1_47_1	63	CKidNAT	2	0.0141386	0.0181379
1_47_1	63	CKidNAT	4	0.00954918	0.0129535
1_47_1	63	CKidNAT	12	0.00401552	0.0054071

1_47_1	63	CLivTCVC_ND	12	0.000164543	0.000269275


1_48_1	64	CLiv	1	44.1242	74.8166
1_48_1	64	CLiv	2	29.1943	72.0296
1_48_1	64	CLiv	4	73.3569	64.9338
1_48_1	64	CLiv	12	35.663	27.4696
1_48_1	64	CLiv	24	2.27734	4.09016

1_48_1	64	CKid	1	107.832	54.0327
1_48_1	64	CKid	2	56.6009	54.4089
1_48_1	64	CKid	4	14.1919	52.2359
1_48_1	64	CKid	12	34.1336	24.0552
1_48_1	64	CKid	24	4.56149	3.76681

1_48_1	64	CPlasTCA	1	114.33	68.1374
1_48_1	64	CPlasTCA	4	243.095	142.311
1_48_1	64	CPlasTCA	12	205.659	182.235

1_48_1	64	CLivTCA	1	22.0029	19.5175
1_48_1	64	CLivTCA	2	23.9574	29.5432
1_48_1	64	CLivTCA	4	27.3308	45.2762
1_48_1	64	CLivTCA	12	84.7332	61.7113
1_48_1	64	CLivTCA	24	27.37	38.5106

1_48_1	64	CKidTCA	1	12.9756	19.742
1_48_1	64	CKidTCA	2	43.6122	31.4996
1_48_1	64	CKidTCA	4	30.4084	50.0315
1_48_1	64	CKidTCA	12	72.6519	70.3317
1_48_1	64	CKidTCA	24	40.0712	44.25

1_48_1	64	CBldTCVG	1	0.0124693	0.00788724
1_48_1	64	CBldTCVG	2	0.00406727	0.00729005
1_48_1	64	CBldTCVG	4	0.00874946	0.00662773
1_48_1	64	CBldTCVG	12	0.00359709	0.0029052

1_48_1	64	CLivTCVG	1	0.204121	0.129746
1_48_1	64	CLivTCVG	2	0.0728087	0.120653
1_48_1	64	CLivTCVG	4	0.197771	0.109565
1_48_1	64	CLivTCVG	12	0.0354496	0.0477795

1_48_1	64	CKidTCVG	1	0.0348664	0.0287217
1_48_1	64	CKidTCVG	2	0.0178806	0.0266039
1_48_1	64	CKidTCVG	4	0.0978241	0.0242443
1_48_1	64	CKidTCVG	12	0.00958611	0.0106585

1_48_1	64	CBldTCVC	1	0.00370305	0.00450709
1_48_1	64	CBldTCVC	2	0.00721007	0.00414238
1_48_1	64	CBldTCVC	4	0.000293174	0.00377874
1_48_1	64	CBldTCVC	12	0.00260007	0.00167117

1_48_1	64	CLivTCVC	1	0.00160286	0.0018573
1_48_1	64	CLivTCVC	2	0.000590206	0.00170656
1_48_1	64	CLivTCVC	4	0.00191412	0.0015568
1_48_1	64	CLivTCVC	12	0.000641418	0.000688642

1_48_1	64	CKidTCVC	1	0.0290351	0.0500334
1_48_1	64	CKidTCVC	2	0.0188272	0.0460605
1_48_1	64	CKidTCVC	4	0.0782693	0.0420087
1_48_1	64	CKidTCVC	12	0.00860696	0.0185555

1_48_1	64	CBldNAT	1	0.0188722	0.0200225
1_48_1	64	CBldNAT	2	0.0253863	0.0191091
1_48_1	64	CBldNAT	4	0.00792517	0.0174128
1_48_1	64	CBldNAT	12	0.00715027	0.00785184

1_48_1	64	CLivNAT	1	0.0889293	0.0543366
1_48_1	64	CLivNAT	2	0.032797	0.051992
