Level	Simulation	Output_Var	Time	Data	Prediction
1_39_1	55	CKidTCA	2	42.6893	20.9614
1_39_1	55	CKidTCA	4	19.2125	29.1341
1_39_1	55	CKidTCA	12	50.2069	35.2239
1_39_1	55	CKidTCA	24	25.965	20.5333

1_39_1	55	CBldTCVG	1	0.00375621	0.00718487
1_39_1	55	CBldTCVG	2	0.00193463	0.00343179
1_39_1	55	CBldTCVG	4	0.00100511	0.00140662
1_39_1	55	CBldTCVG	12	0.00039271	0.000221824

1_39_1	55	CLivTCVG	1	0.0439308	0.0560585
1_39_1	55	CLivTCVG	2	0.0203526	0.0275005
1_39_1	55	CLivTCVG	4	0.00861468	0.0115068
1_39_1	55	CLivTCVG	12	0.00289585	0.00184093
1_39_1	55	CLivTCVG	24	0.00134609	0.00027519

1_39_1	55	CKidTCVG	1	0.0290001	0.0397113
1_39_1	55	CKidTCVG	2	0.0241608	0.0189214
1_39_1	55	CKidTCVG	4	0.00327702	0.00772371
1_39_1	55	CKidTCVG	12	0.00178302	0.00121069

1_39_1	55	CBldTCVC	1	0.00442527	0.0065625
1_39_1	55	CBldTCVC	2	0.0032553	0.00296313
1_39_1	55	CBldTCVC	4	0.000650964	0.00114677

1_39_1	55	CLivTCVC	1	0.00125891	0.00569844
1_39_1	55	CLivTCVC	2	0.000926832	0.00256902
1_39_1	55	CLivTCVC	4	0.000917269	0.000992606
1_39_1	55	CLivTCVC	12	0.000743131	0.000150242

1_39_1	55	CKidTCVC	1	0.0309175	0.0502395
1_39_1	55	CKidTCVC	2	0.0201188	0.022919
1_39_1	55	CKidTCVC	4	0.0102344	0.00896664
1_39_1	55	CKidTCVC	12	0.00252044	0.00136827

1_39_1	55	CBldNAT	1	0.0181565	0.0135807
1_39_1	55	CBldNAT	2	0.0131343	0.00639671
1_39_1	55	CBldNAT	4	0.00212151	0.00229934

1_39_1	55	CLivNAT	1	0.0443834	0.0331386
1_39_1	55	CLivNAT	2	0.0201181	0.0156428
1_39_1	55	CLivNAT	4	0.00521198	0.00559307

1_39_1	55	CKidNAT	1	0.0110426	0.0135182
1_39_1	55	CKidNAT	2	0.00527702	0.0063216
1_39_1	55	CKidNAT	4	0.00169026	0.00231486

1_39_1	55	CLiv_ND	24	1.6583e-005	0.561269

1_39_1	55	CBldTCVC_ND	12	0.000140808	0.000173765

1_39_1	55	CLivTCVC_ND	24	5.63e-006	2.2256e-005

1_39_1	55	CBldNAT_ND	12	0.000110307	0.000333967

1_39_1	55	CLivNAT_ND	12	0	0.000809679
1_39_1	55	CLivNAT_ND	24	0.000762131	0.00011915

1_39_1	55	CKidNAT_ND	12	0.000379608	0.000340059


1_40_1	56	CLiv	1	70.8844	96.7681
1_40_1	56	CLiv	4	60.2548	69.7713
1_40_1	56	CLiv	12	41.3844	32.6007

1_40_1	56	CKid	1	146.023	103.586
1_40_1	56	CKid	4	154.491	78.1372
1_40_1	56	CKid	12	38.1085	43.1443

1_40_1	56	CPlasTCA	1	113.721	94.9338
1_40_1	56	CPlasTCA	4	132.344	192.163
1_40_1	56	CPlasTCA	12	360.914	244.159

1_40_1	56	CLivTCA	1	52.7121	39.2189
1_40_1	56	CLivTCA	4	77.3689	80.0066
1_40_1	56	CLivTCA	12	114.551	101.394

1_40_1	56	CKidTCA	1	34.2209	28.3879
1_40_1	56	CKidTCA	4	32.3918	60.7574
1_40_1	56	CKidTCA	12	168.605	78.1622

1_40_1	56	CBldTCVG	1	0.0052386	0.0050984
1_40_1	56	CBldTCVG	4	0.00323675	0.00331919
1_40_1	56	CBldTCVG	12	0.00165925	0.00156742

1_40_1	56	CLivTCVG	1	0.0440337	0.0523754
1_40_1	56	CLivTCVG	4	0.0308667	0.0346697
1_40_1	56	CLivTCVG	12	0.0127803	0.0163412

1_40_1	56	CKidTCVG	1	0.029858	0.0199447
1_40_1	56	CKidTCVG	4	0.0196262	0.0130026
1_40_1	56	CKidTCVG	12	0.0086326	0.00617713

1_40_1	56	CBldTCVC	1	0.015856	0.0119535
1_40_1	56	CBldTCVC	4	0.00786877	0.00792479
1_40_1	56	CBldTCVC	12	0.00357967	0.00377895

1_40_1	56	CLivTCVC	4	0.000605286	0.00060502

1_40_1	56	CKidTCVC	1	0.0939411	0.0698516
1_40_1	56	CKidTCVC	4	0.0588856	0.0462211
1_40_1	56	CKidTCVC	12	0.026179	0.022033

1_40_1	56	CBldNAT	1	0.0281996	0.0142583
1_40_1	56	CBldNAT	4	0.0142799	0.0147911
1_40_1	56	CBldNAT	12	0.00920284	0.00705033

1_40_1	56	CLivNAT	1	0.0527956	0.0387537
1_40_1	56	CLivNAT	4	0.0411067	0.0411252
1_40_1	56	CLivNAT	12	0.020772	0.0196026

1_40_1	56	CKidNAT	1	0.0154058	0.0162544
1_40_1	56	CKidNAT	4	0.00764303	0.0158963
1_40_1	56	CKidNAT	12	0.00514783	0.00757726

1_40_1	56	CLivTCVC_ND	1	0.000556758	0.000912552
1_40_1	56	CLivTCVC_ND	12	0.000245909	0.000288507


1_41_1	57	CLiv	1	47.5064	97.2707
1_41_1	57	CLiv	2	45.9011	90.0305
1_41_1	57	CLiv	4	48.6788	72.8337
1_41_1	57	CLiv	12	21.1138	28.3282
1_41_1	57	CLiv	24	5.58213	5.5297

1_41_1	57	CKid	1	3.16216	45.6686
1_41_1	57	CKid	2	91.9904	45.2347
1_41_1	57	CKid	4	233.161	39.5264
1_41_1	57	CKid	12	76.5252	18.7352
1_41_1	57	CKid	24	3.58572	4.50166

1_41_1	57	CPlasTCA	2	191.287	121.232
1_41_1	57	CPlasTCA	4	274.454	185.936
1_41_1	57	CPlasTCA	12	460.771	271.959
1_41_1	57	CPlasTCA	24	114.202	213.629

1_41_1	57	CLivTCA	1	28.5451	22.5416
1_41_1	57	CLivTCA	2	36.2156	38.6669
1_41_1	57	CLivTCA	4	74.6247	63.3965
1_41_1	57	CLivTCA	12	64.7223	96.3703
1_41_1	57	CLivTCA	24	31.5896	73.0682

1_41_1	57	CKidTCA	1	31.6238	19.1757
1_41_1	57	CKidTCA	2	34.3547	34.2257
1_41_1	57	CKidTCA	4	21.0013	57.3885

1_41_1	57	CBldTCVG	1	0.00591709	0.00509898
1_41_1	57	CBldTCVG	2	0.00827029	0.00534358
1_41_1	57	CBldTCVG	4	0.00520269	0.00450163
1_41_1	57	CBldTCVG	12	0.0023258	0.0017736

1_41_1	57	CLivTCVG	1	0.0514229	0.0689804
1_41_1	57	CLivTCVG	2	0.0746383	0.0707999
1_41_1	57	CLivTCVG	4	0.0514911	0.0592635
1_41_1	57	CLivTCVG	12	0.0129962	0.0232996

1_41_1	57	CKidTCVG	1	0.0109767	0.0133704
1_41_1	57	CKidTCVG	2	0.0155533	0.0140278
1_41_1	57	CKidTCVG	4	0.0132427	0.0118419
1_41_1	57	CKidTCVG	12	0.00501079	0.00469772

1_41_1	57	CBldTCVC	1	0.00659673	0.00216645
1_41_1	57	CBldTCVC	2	0.000690085	0.00232955
1_41_1	57	CBldTCVC	4	0.00153974	0.00198072
1_41_1	57	CBldTCVC	12	0.00108706	0.00078711

1_41_1	57	CLivTCVC	2	0.000849445	0.000558561
1_41_1	57	CLivTCVC	4	0.00064419	0.000474994

1_41_1	57	CKidTCVC	1	0.0114657	0.0175213
1_41_1	57	CKidTCVC	2	0.0564138	0.0186962
1_41_1	57	CKidTCVC	4	0.0155914	0.0158614
1_41_1	57	CKidTCVC	12	0.00449824	0.0062998

1_41_1	57	CBldNAT	1	0.017533	0.0127482
1_41_1	57	CBldNAT	2	0.0370653	0.0159943
1_41_1	57	CBldNAT	4	0.00706762	0.0141556
1_41_1	57	CBldNAT	12	0.0373636	0.00566238

1_41_1	57	CLivNAT	1	0.0202808	0.0209769
1_41_1	57	CLivNAT	2	0.0458315	0.0265274
1_41_1	57	CLivNAT	4	0.031192	0.0235214
1_41_1	57	CLivNAT	12	0.00921013	0.00941163

1_41_1	57	CKidNAT	1	0.004188	0.00666814
1_41_1	57	CKidNAT	2	0.0112975	0.00815497
1_41_1	57	CKidNAT	4	0.00454201	0.00717345
1_41_1	57	CKidNAT	12	0.00193124	0.00286657

1_41_1	57	CLivTCVC_ND	1	0.00027601	0.000519177
1_41_1	57	CLivTCVC_ND	12	0.000231049	0.000188763


1_42_1	58	CLiv	2	208.572	322.389
1_42_1	58	CLiv	4	194.53	282.124
1_42_1	58	CLiv	24	46.6673	27.0483

1_42_1	58	CKid	4	61.6586	65.1835
1_42_1	58	CKid	24	12.6942	8.9292

1_42_1	58	CPlasTCA	2	53.3893	84.0921
1_42_1	58	CPlasTCA	4	106.668	133.363
1_42_1	58	CPlasTCA	24	107.375	146.87

1_42_1	58	CLivTCA	2	21.9675	28.0153
1_42_1	58	CLivTCA	4	69.9793	46.486
1_42_1	58	CLivTCA	24	35.1707	49.3842

1_42_1	58	CKidTCA	2	42.1614	24.6123
1_42_1	58	CKidTCA	4	79.7384	43.2495
1_42_1	58	CKidTCA	24	53.6361	48.4693

1_42_1	58	CBldTCVG	2	0.00811244	0.00374674
1_42_1	58	CBldTCVG	4	0.00855976	0.00358329

1_42_1	58	CLivTCVG	2	0.0806196	0.0491633
1_42_1	58	CLivTCVG	4	0.0515058	0.0462314

1_42_1	58	CKidTCVG	2	0.00859493	0.0152731
1_42_1	58	CKidTCVG	4	0.011061	0.0146767

1_42_1	58	CBldTCVC	2	0.00678379	0.00299118
1_42_1	58	CBldTCVC	4	0.00402588	0.00296248

1_42_1	58	CLivTCVC	2	0.000685227	0.000355963

1_42_1	58	CKidTCVC	2	0.0132113	0.0231128
1_42_1	58	CKidTCVC	4	0.0139988	0.0227495

1_42_1	58	CBldNAT	2	0.0108429	0.00666841
1_42_1	58	CBldNAT	4	0.00770358	0.00714769

1_42_1	58	CLivNAT	2	0.0224335	0.0158979
1_42_1	58	CLivNAT	4	0.016466	0.0171742

1_42_1	58	CKidNAT	2	0.00952438	0.00868218
1_42_1	58	CKidNAT	4	0.00925798	0.00914364

1_42_1	58	CLivTCVC_ND	4	0.00036876	0.000352634


1_43_1	59	CLiv	2	175.98	120.231
1_43_1	59	CLiv	4	133.062	100.557
1_43_1	59	CLiv	24	9.04375	3.49322

1_43_1	59	CKid	2	110.801	67.8378
1_43_1	59	CKid	4	155.478	61.6939
1_43_1	59	CKid	24	4.40487	2.41121

1_43_1	59	CPlasTCA	2	23.528	48.3323
1_43_1	59	CPlasTCA	24	33.2858	56.8213

1_43_1	59	CLivTCA	2	38.241	30.9336
1_43_1	59	CLivTCA	4	50.8126	47.5161
1_43_1	59	CLivTCA	24	40.8699	35.135

1_43_1	59	CKidTCA	2	36.6375	45.3168
1_43_1	59	CKidTCA	4	101.23	72.8216
1_43_1	59	CKidTCA	24	55.1095	56.2325

1_43_1	59	CBldTCVG	2	0.0024086	0.00558305

1_43_1	59	CLivTCVG	2	0.0584412	0.0647827
1_43_1	59	CLivTCVG	4	0.0303514	0.055905

1_43_1	59	CKidTCVG	2	0.0146725	0.0175914
1_43_1	59	CKidTCVG	4	0.011117	0.0153099

1_43_1	59	CBldTCVC	2	0.00226333	0.00606478

1_43_1	59	CLivTCVC	2	0.000942695	0.000932748
1_43_1	59	CLivTCVC	4	0.000569131	0.000821681

1_43_1	59	CKidTCVC	2	0.0370606	0.0352701
1_43_1	59	CKidTCVC	4	0.0267835	0.0309963

1_43_1	59	CBldNAT	2	0.00597516	0.0269576

1_43_1	59	CLivNAT	2	0.0836116	0.0627432
1_43_1	59	CLivNAT	4	0.05004	0.062421

1_43_1	59	CKidNAT	2	0.0259556	0.0198607
1_43_1	59	CKidNAT	4	0.035619	0.0194602


1_44_1	60	CLiv	1	109.19	355.894
1_44_1	60	CLiv	2	136.302	304.083
1_44_1	60	CLiv	4	92.89	261.274
1_44_1	60	CLiv	12	38.6926	131.048
1_44_1	60	CLiv	24	102.736	39.4756

1_44_1	60	CKid	1	153.24	132.614
1_44_1	60	CKid	2	211.956	119.403
1_44_1	60	CKid	4	240.741	110.003
1_44_1	60	CKid	12	94.444	66.1107
1_44_1	60	CKid	24	40.583	25.3557

1_44_1	60	CPlasTCA	1	97.7309	82.1024
1_44_1	60	CPlasTCA	2	166.217	110.346
1_44_1	60	CPlasTCA	4	51.8056	147.473
1_44_1	60	CPlasTCA	12	227.96	180.413
1_44_1	60	CPlasTCA	24	239.449	138.674

1_44_1	60	CLivTCA	1	52.1903	41.1453
1_44_1	60	CLivTCA	2	86.1828	58.6994
1_44_1	60	CLivTCA	4	82.7397	83.2051
1_44_1	60	CLivTCA	12	157.421	104.562
1_44_1	60	CLivTCA	24	86.1428	74.7607

1_44_1	60	CKidTCA	1	26.2736	19.8176
1_44_1	60	CKidTCA	2	33.8786	29.7963
1_44_1	60	CKidTCA	4	57.88	43.5588
1_44_1	60	CKidTCA	24	43.8642	40.3012

1_44_1	60	CBldTCVG	1	0.00806324	0.00677182
1_44_1	60	CBldTCVG	2	0.00732503	0.00571976
1_44_1	60	CBldTCVG	4	0.00493526	0.0046567
1_44_1	60	CBldTCVG	12	0.00262225	0.00235626

1_44_1	60	CLivTCVG	1	0.0821867	0.0850086
1_44_1	60	CLivTCVG	2	0.057965	0.0714106
1_44_1	60	CLivTCVG	4	0.0429189	0.0586651
1_44_1	60	CLivTCVG	12	0.0128737	0.0296383

1_44_1	60	CKidTCVG	1	0.0260509	0.0352826
1_44_1	60	CKidTCVG	2	0.0213347	0.0298742
1_44_1	60	CKidTCVG	4	0.0217839	0.0243365
1_44_1	60	CKidTCVG	12	0.0055653	0.0123746

1_44_1	60	CBldTCVC	1	0.000490645	0.00165573
1_44_1	60	CBldTCVC	2	0.00062211	0.00170268
1_44_1	60	CBldTCVC	4	0.000542193	0.00136653
1_44_1	60	CBldTCVC	12	0.000183122	0.000695545

1_44_1	60	CLivTCVC	2	0.00577142	0.0083974

1_44_1	60	CKidTCVC	1	0.04737	0.0255294
1_44_1	60	CKidTCVC	2	0.0666541	0.0235547
1_44_1	60	CKidTCVC	4	0.0379044	0.0190306
1_44_1	60	CKidTCVC	12	0.0141889	0.00968253

1_44_1	60	CBldNAT	1	0.0306686	0.00954045
1_44_1	60	CBldNAT	2	0.0195987	0.0145487
1_44_1	60	CBldNAT	4	0.0174118	0.013028
1_44_1	60	CBldNAT	12	0.0322485	0.00664117

1_44_1	60	CLivNAT	1	0.0531821	0.0306468
1_44_1	60	CLivNAT	2	0.0563008	0.049188
1_44_1	60	CLivNAT	4	0.0414442	0.0443822
1_44_1	60	CLivNAT	12	0.0148368	0.0226272

1_44_1	60	CKidNAT	1	0.00591752	0.007807
1_44_1	60	CKidNAT	2	0.00886203	0.0107604
1_44_1	60	CKidNAT	4	0.00708912	0.0094811
1_44_1	60	CKidNAT	12	0.00339954	0.00483173

1_44_1	60	CLivTCVC_ND	1	0.00804112	0.00777612
1_44_1	60	CLivTCVC_ND	4	0.00707232	0.00672251
1_44_1	60	CLivTCVC_ND	12	0.00683128	0.00342213


1_45_1	61	CLiv	1	81.3822	99.2108
1_45_1	61	CLiv	2	70.0651	97.2975
1_45_1	61	CLiv	4	84.0808	91.9477
1_45_1	61	CLiv	12	74.6353	51.252
1_45_1	61	CLiv	24	16.981	12.3993

1_45_1	61	CKid	1	74.1444	95.1016
1_45_1	61	CKid	2	80.6288	97.3955
1_45_1	61	CKid	4	76.1535	98.2187
1_45_1	61	CKid	12	108.804	60.5516
1_45_1	61	CKid	24	9.27244	15.5434

1_45_1	61	CPlasTCA	1	78.5291	65.2277
1_45_1	61	CPlasTCA	2	34.347	94.7177
1_45_1	61	CPlasTCA	4	297.452	138.239
1_45_1	61	CPlasTCA	12	252.073	187.825
1_45_1	61	CPlasTCA	24	81.4053	135.373

1_45_1	61	CLivTCA	1	22.136	21.6744
1_45_1	61	CLivTCA	2	45.0774	34.1951
1_45_1	61	CLivTCA	4	48.6871	53.2861
1_45_1	61	CLivTCA	12	90.9015	74.9874
1_45_1	61	CLivTCA	24	72.1984	51.0929

1_45_1	61	CKidTCA	1	26.1329	27.4908
1_45_1	61	CKidTCA	2	39.7444	44.7115
1_45_1	61	CKidTCA	4	73.962	71.0065
1_45_1	61	CKidTCA	12	98.5483	101.448
1_45_1	61	CKidTCA	24	73.3477	69.3725

1_45_1	61	CBldTCVG	1	0.00390887	0.00362219
1_45_1	61	CBldTCVG	2	0.00407009	0.00350647
1_45_1	61	CBldTCVG	4	0.00422976	0.00333681
1_45_1	61	CBldTCVG	12	0.00328358	0.00192623

1_45_1	61	CLivTCVG	1	0.0335842	0.0534994
1_45_1	61	CLivTCVG	2	0.0333932	0.0518886
1_45_1	61	CLivTCVG	4	0.0481099	0.0493311
1_45_1	61	CLivTCVG	12	0.0149677	0.0283334

1_45_1	61	CKidTCVG	1	0.00737639	0.0065726
1_45_1	61	CKidTCVG	2	0.00694313	0.00637896
1_45_1	61	CKidTCVG	4	0.00478138	0.00608955
1_45_1	61	CKidTCVG	12	0.00369195	0.00353034

1_45_1	61	CBldTCVC	1	0.0368125	0.00756711
1_45_1	61	CBldTCVC	2	0.00125356	0.00734867
1_45_1	61	CBldTCVC	4	0.00623859	0.00702455
1_45_1	61	CBldTCVC	12	0.00444768	0.00411279

1_45_1	61	CLivTCVC	4	0.00584509	0.000750584

1_45_1	61	CKidTCVC	1	0.0117088	0.0137833
1_45_1	61	CKidTCVC	2	0.0156525	0.0133838
1_45_1	61	CKidTCVC	4	0.0191495	0.0127909
1_45_1	61	CKidTCVC	12	0.00927668	0.00747752

1_45_1	61	CBldNAT	1	0.0850806	0.00722857
1_45_1	61	CBldNAT	2	0.00281932	0.00762337
1_45_1	61	CBldNAT	4	0.0178843	0.00730576
1_45_1	61	CBldNAT	12	0.00814013	0.00434588

1_45_1	61	CLivNAT	1	0.0335488	0.0165214
1_45_1	61	CLivNAT	2	0.0434653	0.0175267
1_45_1	61	CLivNAT	4	0.0612451	0.0167996
1_45_1	61	CLivNAT	12	0.0164153	0.0100047

1_45_1	61	CKidNAT	1	0.00880905	0.00785271
1_45_1	61	CKidNAT	2	0.00810003	0.0081311
1_45_1	61	CKidNAT	4	0.0111932	0.0077878
1_45_1	61	CKidNAT	12	0.00734527	0.00461581

1_45_1	61	CLivTCVC_ND	1	0.000327253	0.000808549
1_45_1	61	CLivTCVC_ND	2	0.000562532	0.000785211
1_45_1	61	CLivTCVC_ND	12	0.000282093	0.00043948


1_46_1	62	CLiv	1	121.797	97.9331
1_46_1	62	CLiv	2	100.279	91.8468
1_46_1	62	CLiv	4	114.506	80.7438
1_46_1	62	CLiv	12	42.3997	39.3658
1_46_1	62	CLiv	24	15.3003	11.596

1_46_1	62	CKid	1	76.0566	34.9196
1_46_1	62	CKid	2	73.8481	33.2703
1_46_1	62	CKid	4	62.3008	29.9829
1_46_1	62	CKid	12	13.068	14.8997
1_46_1	62	CKid	24	7.24451	4.39584

1_46_1	62	CPlasTCA	1	36.9555	72.968
1_46_1	62	CPlasTCA	2	146.839	102.308
1_46_1	62	CPlasTCA	4	90.1699	139.847
1_46_1	62	CPlasTCA	12	301.884	153.142
1_46_1	62	CPlasTCA	24	109.618	92.7343

1_46_1	62	CLivTCA	1	143.879	111.438
1_46_1	62	CLivTCA	2	213.081	162.269
1_46_1	62	CLivTCA	4	107.579	228.335
1_46_1	62	CLivTCA	12	265.442	248.998
1_46_1	62	CLivTCA	24	143.269	138.583

1_46_1	62	CKidTCA	1	32.5016	25.7048
1_46_1	62	CKidTCA	2	42.71	38.7165
1_46_1	62	CKidTCA	4	65.9163	55.6855
1_46_1	62	CKidTCA	12	36.9103	61.7602
1_46_1	62	CKidTCA	24	35.5115	34.4906

1_46_1	62	CBldTCVG	1	0.00265562	0.00432443
1_46_1	62	CBldTCVG	4	0.00313046	0.00341502
1_46_1	62	CBldTCVG	12	0.00164212	0.00169441

1_46_1	62	CLivTCVG	1	0.076408	0.0988817
1_46_1	62	CLivTCVG	2	0.131319	0.0895147
1_46_1	62	CLivTCVG	4	0.103176	0.0785139
1_46_1	62	CLivTCVG	12	0.0404475	0.0388698

1_46_1	62	CKidTCVG	1	0.012735	0.0113683
1_46_1	62	CKidTCVG	2	0.0109077	0.0102566
1_46_1	62	CKidTCVG	4	0.00966473	0.00900088
1_46_1	62	CKidTCVG	12	0.00885141	0.00446745

1_46_1	62	CBldTCVC	1	0.00220656	0.0048189
1_46_1	62	CBldTCVC	4	0.00115099	0.00379678
1_46_1	62	CBldTCVC	12	0.000321141	0.00189455

1_46_1	62	CLivTCVC	1	0.000746849	0.000686599
1_46_1	62	CLivTCVC	2	0.000694187	0.000618104
1_46_1	62	CLivTCVC	4	0.000604418	0.000540954

1_46_1	62	CKidTCVC	1	0.0188596	0.0497307
1_46_1	62	CKidTCVC	2	0.0247561	0.0447789
1_46_1	62	CKidTCVC	4	0.023774	0.0392084
1_46_1	62	CKidTCVC	12	0.0264844	0.0195477

1_46_1	62	CBldNAT	1	0.00894246	0.0128491
1_46_1	62	CBldNAT	4	0.00673865	0.0125969
1_46_1	62	CBldNAT	12	0.000998409	0.00636332

1_46_1	62	CLivNAT	1	0.089252	0.039068
1_46_1	62	CLivNAT	2	0.071177	0.0439754
1_46_1	62	CLivNAT	4	0.0485353	0.0388491
1_46_1	62	CLivNAT	12	0.00387999	0.0196392

1_46_1	62	CKidNAT	1	0.00933465	0.011217
1_46_1	62	CKidNAT	2	0.00804251	0.0120768
1_46_1	62	CKidNAT	4	0.0076599	0.0106517
1_46_1	62	CKidNAT	12	0.00804685	0.00537143

1_46_1	62	CLivTCVC_ND	12	0.000330103	0.000269939


1_47_1	63	CLiv	1	127.479	119.414
1_47_1	63	CLiv	2	127.319	103.585
1_47_1	63	CLiv	4	72.7893	86.2396
1_47_1	63	CLiv	12	56.5275	37.0483
1_47_1	63	CLiv	24	8.83135	8.60418

1_47_1	63	CKid	1	184.285	95.1897
1_47_1	63	CKid	2	302.231	81.9206
1_47_1	63	CKid	4	118.117	69.4767
1_47_1	63	CKid	12	17.0356	31.1989
1_47_1	63	CKid	24	1.5102	7.26596

1_47_1	63	CPlasTCA	2	65.5441	208.27
1_47_1	63	CPlasTCA	12	346.336	309.75
1_47_1	63	CPlasTCA	24	125.77	185.052

1_47_1	63	CLivTCA	1	156.246	145.976
1_47_1	63	CLivTCA	2	168.017	201.422
1_47_1	63	CLivTCA	4	363.254	274.475
1_47_1	63	CLivTCA	12	423.564	312.231
1_47_1	63	CLivTCA	24	161.282	168.917

1_47_1	63	CKidTCA	1	24.8325	33.5035
1_47_1	63	CKidTCA	2	27.3223	47.3078
1_47_1	63	CKidTCA	4	57.9958	65.4524
1_47_1	63	CKidTCA	12	121.294	75.4482
1_47_1	63	CKidTCA	24	78.2586	40.997

1_47_1	63	CBldTCVG	1	0.00216285	0.00671587
1_47_1	63	CBldTCVG	4	0.00189676	0.0038458
1_47_1	63	CBldTCVG	12	0.00167827	0.00167733

1_47_1	63	CLivTCVG	1	0.0608214	0.0800624
1_47_1	63	CLivTCVG	2	0.0656373	0.0601202
1_47_1	63	CLivTCVG	4	0.05515	0.0474578
1_47_1	63	CLivTCVG	12	0.0150616	0.0206508

1_47_1	63	CKidTCVG	1	0.0111113	0.0180672
1_47_1	63	CKidTCVG	2	0.0145991	0.013274
1_47_1	63	CKidTCVG	4	0.00794747	0.0103919
1_47_1	63	CKidTCVG	12	0.00316732	0.00453951

1_47_1	63	CBldTCVC	1	0.00347801	0.00389317
1_47_1	63	CBldTCVC	4	0.00116358	0.0021312
1_47_1	63	CBldTCVC	12	0.000580647	0.000933716

1_47_1	63	CLivTCVC	1	0.00110595	0.00103461
1_47_1	63	CLivTCVC	2	0.00062576	0.000734441
1_47_1	63	CLivTCVC	4	0.000636111	0.000565862

1_47_1	63	CKidTCVC	1	0.0334009	0.0331455
1_47_1	63	CKidTCVC	2	0.0315905	0.0237695
1_47_1	63	CKidTCVC	4	0.0195828	0.0184027
1_47_1	63	CKidTCVC	12	0.00659759	0.0080558

1_47_1	63	CBldNAT	1	0.00979296	0.0211249
1_47_1	63	CBldNAT	4	0.00380237	0.0131773
1_47_1	63	CBldNAT	12	0.00125453	0.00579629

1_47_1	63	CLivNAT	1	0.0631583	0.0597345
1_47_1	63	CLivNAT	2	0.0729757	0.0517873
1_47_1	63	CLivNAT	4	0.0364978	0.0375077
1_47_1	63	CLivNAT	12	0.0089876	0.0165023

1_47_1	63	CKidNAT	1	0.0211655	0.0177112
1_47_1	63	CKidNAT	2	0.0141386	0.0148197
1_47_1	63	CKidNAT	4	0.00954918	0.0108589
1_47_1	63	CKidNAT	12	0.00401552	0.00477335

1_47_1	63	CLivTCVC_ND	12	0.000164543	0.000247927


1_48_1	64	CLiv	1	44.1242	87.7826
1_48_1	64	CLiv	2	29.1943	86.4812
1_48_1	64	CLiv	4	73.3569	75.0143
1_48_1	64	CLiv	12	35.663	28.9139
1_48_1	64	CLiv	24	2.27734	5.16965

1_48_1	64	CKid	1	107.832	56.2123
1_48_1	64	CKid	2	56.6009	58.5318
1_48_1	64	CKid	4	14.1919	53.0828
1_48_1	64	CKid	12	34.1336	21.0146
1_48_1	64	CKid	24	4.56149	3.76493

1_48_1	64	CPlasTCA	1	114.33	59.7942
1_48_1	64	CPlasTCA	4	243.095	144.177
1_48_1	64	CPlasTCA	12	205.659	236.382

1_48_1	64	CLivTCA	1	22.0029	15.2673
1_48_1	64	CLivTCA	2	23.9574	24.4191
1_48_1	64	CLivTCA	4	27.3308	39.877
1_48_1	64	CLivTCA	12	84.7332	66.8083
1_48_1	64	CLivTCA	24	27.37	57.9722

1_48_1	64	CKidTCA	1	12.9756	19.3135
1_48_1	64	CKidTCA	2	43.6122	33.2918
1_48_1	64	CKidTCA	4	30.4084	57.2062
1_48_1	64	CKidTCA	12	72.6519	99.8004
1_48_1	64	CKidTCA	24	40.0712	87.5421

1_48_1	64	CBldTCVG	1	0.0124693	0.00789725
1_48_1	64	CBldTCVG	2	0.00406727	0.00848115
1_48_1	64	CBldTCVG	4	0.00874946	0.0078407
1_48_1	64	CBldTCVG	12	0.00359709	0.0031489

1_48_1	64	CLivTCVG	1	0.204121	0.122644
1_48_1	64	CLivTCVG	2	0.0728087	0.129991
1_48_1	64	CLivTCVG	4	0.197771	0.119097
1_48_1	64	CLivTCVG	12	0.0354496	0.0475678

1_48_1	64	CKidTCVG	1	0.0348664	0.0276041
1_48_1	64	CKidTCVG	2	0.0178806	0.0296833
1_48_1	64	CKidTCVG	4	0.0978241	0.0274686
1_48_1	64	CKidTCVG	12	0.00958611	0.0110371

1_48_1	64	CBldTCVC	1	0.00370305	0.00532014
1_48_1	64	CBldTCVC	2	0.00721007	0.00585479
1_48_1	64	CBldTCVC	4	0.000293174	0.005495
1_48_1	64	CBldTCVC	12	0.00260007	0.00222647

1_48_1	64	CLivTCVC	1	0.00160286	0.00126712
1_48_1	64	CLivTCVC	2	0.000590206	0.00139496
1_48_1	64	CLivTCVC	4	0.00191412	0.00130952
1_48_1	64	CLivTCVC	12	0.000641418	0.000530661

1_48_1	64	CKidTCVC	1	0.0290351	0.0282422
1_48_1	64	CKidTCVC	2	0.0188272	0.0308793
1_48_1	64	CKidTCVC	4	0.0782693	0.0288696
1_48_1	64	CKidTCVC	12	0.00860696	0.0116709

1_48_1	64	CBldNAT	1	0.0188722	0.0113685
1_48_1	64	CBldNAT	2	0.0253863	0.0150021
1_48_1	64	CBldNAT	4	0.00792517	0.0148995
1_48_1	64	CBldNAT	12	0.00715027	0.00619642

