Level	Simulation	Output_Var	Time	Data	Prediction
1_39_1	55	CKidTCA	4	19.2125	27.8262
1_39_1	55	CKidTCA	12	50.2069	33.5357
1_39_1	55	CKidTCA	24	25.965	26.8795

1_39_1	55	CBldTCVG	1	0.00375621	0.00692583
1_39_1	55	CBldTCVG	2	0.00193463	0.00323695
1_39_1	55	CBldTCVG	4	0.00100511	0.00172054
1_39_1	55	CBldTCVG	12	0.00039271	0.000269714

1_39_1	55	CLivTCVG	1	0.0439308	0.0709529
1_39_1	55	CLivTCVG	2	0.0203526	0.0345654
1_39_1	55	CLivTCVG	4	0.00861468	0.0187009
1_39_1	55	CLivTCVG	12	0.00289585	0.00293476
1_39_1	55	CLivTCVG	24	0.00134609	0.000223644

1_39_1	55	CKidTCVG	1	0.0290001	0.0194371
1_39_1	55	CKidTCVG	2	0.0241608	0.00912372
1_39_1	55	CKidTCVG	4	0.00327702	0.00485521
1_39_1	55	CKidTCVG	12	0.00178302	0.000760166

1_39_1	55	CBldTCVC	1	0.00442527	0.00591655
1_39_1	55	CBldTCVC	2	0.0032553	0.00252778
1_39_1	55	CBldTCVC	4	0.000650964	0.00128267

1_39_1	55	CLivTCVC	1	0.00125891	0.00609094
1_39_1	55	CLivTCVC	2	0.000926832	0.0025928
1_39_1	55	CLivTCVC	4	0.000917269	0.00131303
1_39_1	55	CLivTCVC	12	0.000743131	0.000205002

1_39_1	55	CKidTCVC	1	0.0309175	0.0413358
1_39_1	55	CKidTCVC	2	0.0201188	0.01811
1_39_1	55	CKidTCVC	4	0.0102344	0.00931419
1_39_1	55	CKidTCVC	12	0.00252044	0.00145551

1_39_1	55	CBldNAT	1	0.0181565	0.0114072
1_39_1	55	CBldNAT	2	0.0131343	0.00462893
1_39_1	55	CBldNAT	4	0.00212151	0.0022381

1_39_1	55	CLivNAT	1	0.0443834	0.0268934
1_39_1	55	CLivNAT	2	0.0201181	0.0108452
1_39_1	55	CLivNAT	4	0.00521198	0.00521476

1_39_1	55	CKidNAT	1	0.0110426	0.0113236
1_39_1	55	CKidNAT	2	0.00527702	0.00469292
1_39_1	55	CKidNAT	4	0.00169026	0.00231022

1_39_1	55	CLiv_ND	24	1.6583e-005	0.189471

1_39_1	55	CBldTCVC_ND	12	0.000140808	0.000200285

1_39_1	55	CLivTCVC_ND	24	5.63e-006	1.54633e-005

1_39_1	55	CBldNAT_ND	12	0.000110307	0.000348541

1_39_1	55	CLivNAT_ND	12	0	0.000811838
1_39_1	55	CLivNAT_ND	24	0.000762131	6.0952e-005

1_39_1	55	CKidNAT_ND	12	0.000379608	0.000360141


1_40_1	56	CLiv	1	70.8844	94.2237
1_40_1	56	CLiv	4	60.2548	67.5804
1_40_1	56	CLiv	12	41.3844	29.7055

1_40_1	56	CKid	1	146.023	151.079
1_40_1	56	CKid	4	154.491	107.668
1_40_1	56	CKid	12	38.1085	47.4536

1_40_1	56	CPlasTCA	1	113.721	80.5768
1_40_1	56	CPlasTCA	4	132.344	170.391
1_40_1	56	CPlasTCA	12	360.914	260.58

1_40_1	56	CLivTCA	1	52.7121	38.5391
1_40_1	56	CLivTCA	4	77.3689	87.974
1_40_1	56	CLivTCA	12	114.551	138.213

1_40_1	56	CKidTCA	1	34.2209	18.7993
1_40_1	56	CKidTCA	4	32.3918	44.5471
1_40_1	56	CKidTCA	12	168.605	70.8094

1_40_1	56	CBldTCVG	1	0.0052386	0.00765516
1_40_1	56	CBldTCVG	4	0.00323675	0.00484137
1_40_1	56	CBldTCVG	12	0.00165925	0.0021342

1_40_1	56	CLivTCVG	1	0.0440337	0.0804346
1_40_1	56	CLivTCVG	4	0.0308667	0.0518826
1_40_1	56	CLivTCVG	12	0.0127803	0.0228611

1_40_1	56	CKidTCVG	1	0.029858	0.0334639
1_40_1	56	CKidTCVG	4	0.0196262	0.0211706
1_40_1	56	CKidTCVG	12	0.0086326	0.00933335

1_40_1	56	CBldTCVC	1	0.015856	0.0107417
1_40_1	56	CBldTCVC	4	0.00786877	0.00655677
1_40_1	56	CBldTCVC	12	0.00357967	0.00289279

1_40_1	56	CLivTCVC	4	0.000605286	0.000317686

1_40_1	56	CKidTCVC	1	0.0939411	0.0532334
1_40_1	56	CKidTCVC	4	0.0588856	0.0326455
1_40_1	56	CKidTCVC	12	0.026179	0.0144015

1_40_1	56	CBldNAT	1	0.0281996	0.0237066
1_40_1	56	CBldNAT	4	0.0142799	0.0203074
1_40_1	56	CBldNAT	12	0.00920284	0.00893693

1_40_1	56	CLivNAT	1	0.0527956	0.0657679
1_40_1	56	CLivNAT	4	0.0411067	0.0572005
1_40_1	56	CLivNAT	12	0.020772	0.0251706

1_40_1	56	CKidNAT	1	0.0154058	0.0128549
1_40_1	56	CKidNAT	4	0.00764303	0.0106077
1_40_1	56	CKidNAT	12	0.00514783	0.00466934

1_40_1	56	CLivTCVC_ND	1	0.000556758	0.000520488
1_40_1	56	CLivTCVC_ND	12	0.000245909	0.00014016


1_41_1	57	CLiv	1	47.5064	62.5344
1_41_1	57	CLiv	2	45.9011	66.0953
1_41_1	57	CLiv	4	48.6788	58.5141
1_41_1	57	CLiv	12	21.1138	17.0501
1_41_1	57	CLiv	24	5.58213	1.29488

1_41_1	57	CKid	1	3.16216	103.734
1_41_1	57	CKid	2	91.9904	121.05
1_41_1	57	CKid	4	233.161	114.767
1_41_1	57	CKid	12	76.5252	35.0275
1_41_1	57	CKid	24	3.58572	2.6612

1_41_1	57	CPlasTCA	2	191.287	184.876
1_41_1	57	CPlasTCA	4	274.454	273.377
1_41_1	57	CPlasTCA	12	460.771	325.284
1_41_1	57	CPlasTCA	24	114.202	196.652

1_41_1	57	CLivTCA	1	28.5451	22.7119
1_41_1	57	CLivTCA	2	36.2156	40.6966
1_41_1	57	CLivTCA	4	74.6247	67.8481
1_41_1	57	CLivTCA	12	64.7223	84.095
1_41_1	57	CLivTCA	24	31.5896	42.1164

1_41_1	57	CKidTCA	1	31.6238	12.0674
1_41_1	57	CKidTCA	2	34.3547	22.6793
1_41_1	57	CKidTCA	4	21.0013	38.8753

1_41_1	57	CBldTCVG	1	0.00591709	0.00510791
1_41_1	57	CBldTCVG	2	0.00827029	0.00604207
1_41_1	57	CBldTCVG	4	0.00520269	0.005754
1_41_1	57	CBldTCVG	12	0.0023258	0.00176656

1_41_1	57	CLivTCVG	1	0.0514229	0.0596907
1_41_1	57	CLivTCVG	2	0.0746383	0.0689994
1_41_1	57	CLivTCVG	4	0.0514911	0.0648103
1_41_1	57	CLivTCVG	12	0.0129962	0.0197135

1_41_1	57	CKidTCVG	1	0.0109767	0.0123808
1_41_1	57	CKidTCVG	2	0.0155533	0.0146807
1_41_1	57	CKidTCVG	4	0.0132427	0.0140032
1_41_1	57	CKidTCVG	12	0.00501079	0.0043032

1_41_1	57	CBldTCVC	1	0.00659673	0.00188011
1_41_1	57	CBldTCVC	2	0.000690085	0.00229346
1_41_1	57	CBldTCVC	4	0.00153974	0.00222303
1_41_1	57	CBldTCVC	12	0.00108706	0.000690311

1_41_1	57	CLivTCVC	2	0.000849445	0.000704548
1_41_1	57	CLivTCVC	4	0.00064419	0.000683217

1_41_1	57	CKidTCVC	1	0.0114657	0.0132481
1_41_1	57	CKidTCVC	2	0.0564138	0.0159743
1_41_1	57	CKidTCVC	4	0.0155914	0.0153838
1_41_1	57	CKidTCVC	12	0.00449824	0.00475718

1_41_1	57	CBldNAT	1	0.017533	0.011096
1_41_1	57	CBldNAT	2	0.0370653	0.0164306
1_41_1	57	CBldNAT	4	0.00706762	0.0173606
1_41_1	57	CBldNAT	12	0.0373636	0.00565138

1_41_1	57	CLivNAT	1	0.0202808	0.0310434
1_41_1	57	CLivNAT	2	0.0458315	0.0467054
1_41_1	57	CLivNAT	4	0.031192	0.0496515
1_41_1	57	CLivNAT	12	0.00921013	0.0162136

1_41_1	57	CKidNAT	1	0.004188	0.00577084
1_41_1	57	CKidNAT	2	0.0112975	0.00823208
1_41_1	57	CKidNAT	4	0.00454201	0.00856962
1_41_1	57	CKidNAT	12	0.00193124	0.00276813

1_41_1	57	CLivTCVC_ND	1	0.00027601	0.000577104
1_41_1	57	CLivTCVC_ND	12	0.000231049	0.000212218


1_42_1	58	CLiv	2	208.572	190.781
1_42_1	58	CLiv	4	194.53	166.568
1_42_1	58	CLiv	24	46.6673	15.1581

1_42_1	58	CKid	4	61.6586	92.041
1_42_1	58	CKid	24	12.6942	10.5342

1_42_1	58	CPlasTCA	2	53.3893	89.7882
1_42_1	58	CPlasTCA	4	106.668	128.131
1_42_1	58	CPlasTCA	24	107.375	92.3977

1_42_1	58	CLivTCA	2	21.9675	32.7996
1_42_1	58	CLivTCA	4	69.9793	47.8469
1_42_1	58	CLivTCA	24	35.1707	32.5786

1_42_1	58	CKidTCA	2	42.1614	38.3918
1_42_1	58	CKidTCA	4	79.7384	57.2448
1_42_1	58	CKidTCA	24	53.6361	39.7638

1_42_1	58	CBldTCVG	2	0.00811244	0.00571314
1_42_1	58	CBldTCVG	4	0.00855976	0.00499273

1_42_1	58	CLivTCVG	2	0.0806196	0.0727939
1_42_1	58	CLivTCVG	4	0.0515058	0.0636067

1_42_1	58	CKidTCVG	2	0.00859493	0.0119749
1_42_1	58	CKidTCVG	4	0.011061	0.0104985

1_42_1	58	CBldTCVC	2	0.00678379	0.00581609
1_42_1	58	CBldTCVC	4	0.00402588	0.00509526

1_42_1	58	CLivTCVC	2	0.000685227	0.000744475

1_42_1	58	CKidTCVC	2	0.0132113	0.0217101
1_42_1	58	CKidTCVC	4	0.0139988	0.0190233

1_42_1	58	CBldNAT	2	0.0108429	0.00853788
1_42_1	58	CBldNAT	4	0.00770358	0.0074866

1_42_1	58	CLivNAT	2	0.0224335	0.0246622
1_42_1	58	CLivNAT	4	0.016466	0.0216272

1_42_1	58	CKidNAT	2	0.00952438	0.00978389
1_42_1	58	CKidNAT	4	0.00925798	0.00857746

1_42_1	58	CLivTCVC_ND	4	0.00036876	0.000652203


1_43_1	59	CLiv	2	175.98	179.512
1_43_1	59	CLiv	4	133.062	157.594
1_43_1	59	CLiv	24	9.04375	4.16399

1_43_1	59	CKid	2	110.801	82.7437
1_43_1	59	CKid	4	155.478	78.2209
1_43_1	59	CKid	24	4.40487	2.46519

1_43_1	59	CPlasTCA	2	23.528	78.4395
1_43_1	59	CPlasTCA	24	33.2858	61.6201

1_43_1	59	CLivTCA	2	38.241	39.1411
1_43_1	59	CLivTCA	4	50.8126	56.1038
1_43_1	59	CLivTCA	24	40.8699	25.8735

1_43_1	59	CKidTCA	2	36.6375	59.1244
1_43_1	59	CKidTCA	4	101.23	88.7294
1_43_1	59	CKidTCA	24	55.1095	42.9502

1_43_1	59	CBldTCVG	2	0.0024086	0.00587642

1_43_1	59	CLivTCVG	2	0.0584412	0.0536795
1_43_1	59	CLivTCVG	4	0.0303514	0.0478554

1_43_1	59	CKidTCVG	2	0.0146725	0.0160092
1_43_1	59	CKidTCVG	4	0.011117	0.0143652

1_43_1	59	CBldTCVC	2	0.00226333	0.00370283

1_43_1	59	CLivTCVC	2	0.000942695	0.000932384
1_43_1	59	CLivTCVC	4	0.000569131	0.000841351

1_43_1	59	CKidTCVC	2	0.0370606	0.0307812
1_43_1	59	CKidTCVC	4	0.0267835	0.0277308

1_43_1	59	CBldNAT	2	0.00597516	0.0197757

1_43_1	59	CLivNAT	2	0.0836116	0.0488057
1_43_1	59	CLivNAT	4	0.05004	0.0453117

1_43_1	59	CKidNAT	2	0.0259556	0.0266682
1_43_1	59	CKidNAT	4	0.035619	0.0246335


1_44_1	60	CLiv	1	109.19	155.533
1_44_1	60	CLiv	2	136.302	150.607
1_44_1	60	CLiv	4	92.89	136.49
1_44_1	60	CLiv	12	38.6926	61.7773
1_44_1	60	CLiv	24	102.736	12.1138

1_44_1	60	CKid	1	153.24	142.302
1_44_1	60	CKid	2	211.956	145.176
1_44_1	60	CKid	4	240.741	141.027
1_44_1	60	CKid	12	94.444	69.2869
1_44_1	60	CKid	24	40.583	14.0634

1_44_1	60	CPlasTCA	1	97.7309	95.805
1_44_1	60	CPlasTCA	2	166.217	138.068
1_44_1	60	CPlasTCA	4	51.8056	200.986
1_44_1	60	CPlasTCA	12	227.96	258.02
1_44_1	60	CPlasTCA	24	239.449	159.431

1_44_1	60	CLivTCA	1	52.1903	51.5074
1_44_1	60	CLivTCA	2	86.1828	77.2065
1_44_1	60	CLivTCA	4	82.7397	116.599
1_44_1	60	CLivTCA	12	157.421	151.215
1_44_1	60	CLivTCA	24	86.1428	86.79

1_44_1	60	CKidTCA	1	26.2736	22.7973
1_44_1	60	CKidTCA	2	33.8786	35.4341
1_44_1	60	CKidTCA	4	57.88	54.8903
1_44_1	60	CKidTCA	24	43.8642	42.0398

1_44_1	60	CBldTCVG	1	0.00806324	0.00603774
1_44_1	60	CBldTCVG	2	0.00732503	0.00559889
1_44_1	60	CBldTCVG	4	0.00493526	0.0051111
1_44_1	60	CBldTCVG	12	0.00262225	0.00239631

1_44_1	60	CLivTCVG	1	0.0821867	0.0567399
1_44_1	60	CLivTCVG	2	0.057965	0.0531115
1_44_1	60	CLivTCVG	4	0.0429189	0.0484227
1_44_1	60	CLivTCVG	12	0.0128737	0.0225404

1_44_1	60	CKidTCVG	1	0.0260509	0.0188126
1_44_1	60	CKidTCVG	2	0.0213347	0.0174886
1_44_1	60	CKidTCVG	4	0.0217839	0.0160126
1_44_1	60	CKidTCVG	12	0.0055653	0.00753236

1_44_1	60	CBldTCVC	1	0.000490645	0.00204862
1_44_1	60	CBldTCVC	2	0.00062211	0.00195911
1_44_1	60	CBldTCVC	4	0.000542193	0.00179334
1_44_1	60	CBldTCVC	12	0.000183122	0.00085917

1_44_1	60	CLivTCVC	2	0.00577142	0.00802415

1_44_1	60	CKidTCVC	1	0.04737	0.0255974
1_44_1	60	CKidTCVC	2	0.0666541	0.024071
1_44_1	60	CKidTCVC	4	0.0379044	0.0220409
1_44_1	60	CKidTCVC	12	0.0141889	0.0104667

1_44_1	60	CBldNAT	1	0.0306686	0.0118338
1_44_1	60	CBldNAT	2	0.0195987	0.0146952
1_44_1	60	CBldNAT	4	0.0174118	0.0141164
1_44_1	60	CBldNAT	12	0.0322485	0.00698414

1_44_1	60	CLivNAT	1	0.0531821	0.0429007
1_44_1	60	CLivNAT	2	0.0563008	0.0546886
1_44_1	60	CLivNAT	4	0.0414442	0.0527329
1_44_1	60	CLivNAT	12	0.0148368	0.0261683

1_44_1	60	CKidNAT	1	0.00591752	0.00627463
1_44_1	60	CKidNAT	2	0.00886203	0.00736379
1_44_1	60	CKidNAT	4	0.00708912	0.00701377
1_44_1	60	CKidNAT	12	0.00339954	0.00344589

1_44_1	60	CLivTCVC_ND	1	0.00804112	0.00833563
1_44_1	60	CLivTCVC_ND	4	0.00707232	0.00734413
1_44_1	60	CLivTCVC_ND	12	0.00683128	0.00352924


1_45_1	61	CLiv	1	81.3822	65.4797
1_45_1	61	CLiv	2	70.0651	66.9915
1_45_1	61	CLiv	4	84.0808	63.9283
1_45_1	61	CLiv	12	74.6353	35.8418
1_45_1	61	CLiv	24	16.981	12.1162

1_45_1	61	CKid	1	74.1444	68.9946
1_45_1	61	CKid	2	80.6288	74.4877
1_45_1	61	CKid	4	76.1535	74.8025
1_45_1	61	CKid	12	108.804	43.4467
1_45_1	61	CKid	24	9.27244	14.7674

1_45_1	61	CPlasTCA	1	78.5291	73.4691
1_45_1	61	CPlasTCA	2	34.347	109.909
1_45_1	61	CPlasTCA	4	297.452	161.791
1_45_1	61	CPlasTCA	12	252.073	205.471
1_45_1	61	CPlasTCA	24	81.4053	142.5

1_45_1	61	CLivTCA	1	22.136	27.6824
1_45_1	61	CLivTCA	2	45.0774	45.3067
1_45_1	61	CLivTCA	4	48.6871	71.8173
1_45_1	61	CLivTCA	12	90.9015	94.1031
1_45_1	61	CLivTCA	24	72.1984	60.5396

1_45_1	61	CKidTCA	1	26.1329	24.8922
1_45_1	61	CKidTCA	2	39.7444	42.0551
1_45_1	61	CKidTCA	4	73.962	68.0022
1_45_1	61	CKidTCA	12	98.5483	90.4483
1_45_1	61	CKidTCA	24	73.3477	58.3319

1_45_1	61	CBldTCVG	1	0.00390887	0.00424385
1_45_1	61	CBldTCVG	2	0.00407009	0.00441914
1_45_1	61	CBldTCVG	4	0.00422976	0.00433415
1_45_1	61	CBldTCVG	12	0.00328358	0.0024875

1_45_1	61	CLivTCVG	1	0.0335842	0.0391946
1_45_1	61	CLivTCVG	2	0.0333932	0.0406801
1_45_1	61	CLivTCVG	4	0.0481099	0.0396991
1_45_1	61	CLivTCVG	12	0.0149677	0.0226889

1_45_1	61	CKidTCVG	1	0.00737639	0.00586933
1_45_1	61	CKidTCVG	2	0.00694313	0.00612364
1_45_1	61	CKidTCVG	4	0.00478138	0.00601516
1_45_1	61	CKidTCVG	12	0.00369195	0.00345549

1_45_1	61	CBldTCVC	1	0.0368125	0.00544792
1_45_1	61	CBldTCVC	2	0.00125356	0.00576484
1_45_1	61	CBldTCVC	4	0.00623859	0.0057271
1_45_1	61	CBldTCVC	12	0.00444768	0.00332195

1_45_1	61	CLivTCVC	4	0.00584509	0.000626364

1_45_1	61	CKidTCVC	1	0.0117088	0.0151868
1_45_1	61	CKidTCVC	2	0.0156525	0.0160159
1_45_1	61	CKidTCVC	4	0.0191495	0.0158693
1_45_1	61	CKidTCVC	12	0.00927668	0.00918439

1_45_1	61	CBldNAT	1	0.0850806	0.015061
1_45_1	61	CBldNAT	2	0.00281932	0.0214459
1_45_1	61	CBldNAT	4	0.0178843	0.0233776
1_45_1	61	CBldNAT	12	0.00814013	0.014152

1_45_1	61	CLivNAT	1	0.0335488	0.0300403
1_45_1	61	CLivNAT	2	0.0434653	0.0432165
1_45_1	61	CLivNAT	4	0.0612451	0.0472338
1_45_1	61	CLivNAT	12	0.0164153	0.0286268

1_45_1	61	CKidNAT	1	0.00880905	0.00977909
1_45_1	61	CKidNAT	2	0.00810003	0.0134116
1_45_1	61	CKidNAT	4	0.0111932	0.0144744
1_45_1	61	CKidNAT	12	0.00734527	0.00872381

1_45_1	61	CLivTCVC_ND	1	0.000327253	0.000595756
1_45_1	61	CLivTCVC_ND	2	0.000562532	0.000630457
1_45_1	61	CLivTCVC_ND	12	0.000282093	0.000363334


1_46_1	62	CLiv	1	121.797	194.371
1_46_1	62	CLiv	2	100.279	176.899
1_46_1	62	CLiv	4	114.506	158.946
1_46_1	62	CLiv	12	42.3997	80.7205
1_46_1	62	CLiv	24	15.3003	20.0059

1_46_1	62	CKid	1	76.0566	89.718
1_46_1	62	CKid	2	73.8481	82.3984
1_46_1	62	CKid	4	62.3008	76.4684
1_46_1	62	CKid	12	13.068	40.7322
1_46_1	62	CKid	24	7.24451	10.3519

1_46_1	62	CPlasTCA	1	36.9555	101.951
1_46_1	62	CPlasTCA	2	146.839	134.2
1_46_1	62	CPlasTCA	4	90.1699	175.345
1_46_1	62	CPlasTCA	12	301.884	193.576
1_46_1	62	CPlasTCA	24	109.618	124.569

1_46_1	62	CLivTCA	1	143.879	100.179
1_46_1	62	CLivTCA	2	213.081	140.037
1_46_1	62	CLivTCA	4	107.579	192.355
1_46_1	62	CLivTCA	12	265.442	213.905
1_46_1	62	CLivTCA	24	143.269	123.309

1_46_1	62	CKidTCA	1	32.5016	37.4858
1_46_1	62	CKidTCA	2	42.71	53.7722
1_46_1	62	CKidTCA	4	65.9163	75.0868
1_46_1	62	CKidTCA	12	36.9103	84.6733
1_46_1	62	CKidTCA	24	35.5115	48.9577

1_46_1	62	CBldTCVG	1	0.00265562	0.005344
1_46_1	62	CBldTCVG	4	0.00313046	0.00382312
1_46_1	62	CBldTCVG	12	0.00164212	0.00199672

1_46_1	62	CLivTCVG	1	0.076408	0.107335
1_46_1	62	CLivTCVG	2	0.131319	0.0900304
1_46_1	62	CLivTCVG	4	0.103176	0.0780731
1_46_1	62	CLivTCVG	12	0.0404475	0.0406265

1_46_1	62	CKidTCVG	1	0.012735	0.0143951
1_46_1	62	CKidTCVG	2	0.0109077	0.0119744
1_46_1	62	CKidTCVG	4	0.00966473	0.0103512
1_46_1	62	CKidTCVG	12	0.00885141	0.00541398

1_46_1	62	CBldTCVC	1	0.00220656	0.00268645
1_46_1	62	CBldTCVC	4	0.00115099	0.00188378
1_46_1	62	CBldTCVC	12	0.000321141	0.00099092

1_46_1	62	CLivTCVC	1	0.000746849	0.000899052
1_46_1	62	CLivTCVC	2	0.000694187	0.000737217
1_46_1	62	CLivTCVC	4	0.000604418	0.000630115

1_46_1	62	CKidTCVC	1	0.0188596	0.0269978
1_46_1	62	CKidTCVC	2	0.0247561	0.0222337
1_46_1	62	CKidTCVC	4	0.023774	0.0190734
1_46_1	62	CKidTCVC	12	0.0264844	0.0100158

1_46_1	62	CBldNAT	1	0.00894246	0.0143087
1_46_1	62	CBldNAT	4	0.00673865	0.0114666
1_46_1	62	CBldNAT	12	0.000998409	0.00610404

1_46_1	62	CLivNAT	1	0.089252	0.035639
1_46_1	62	CLivNAT	2	0.071177	0.0346054
1_46_1	62	CLivNAT	4	0.0485353	0.0287919
1_46_1	62	CLivNAT	12	0.00387999	0.0153387

1_46_1	62	CKidNAT	1	0.00933465	0.00945165
1_46_1	62	CKidNAT	2	0.00804251	0.00887396
1_46_1	62	CKidNAT	4	0.0076599	0.00742634
1_46_1	62	CKidNAT	12	0.00804685	0.00394543

1_46_1	62	CLivTCVC_ND	12	0.000330103	0.000331496


1_47_1	63	CLiv	1	127.479	145.235
1_47_1	63	CLiv	2	127.319	129.154
1_47_1	63	CLiv	4	72.7893	104.104
1_47_1	63	CLiv	12	56.5275	32.8323
1_47_1	63	CLiv	24	8.83135	3.15698

1_47_1	63	CKid	1	184.285	87.8351
1_47_1	63	CKid	2	302.231	80.9219
1_47_1	63	CKid	4	118.117	70.2914
1_47_1	63	CKid	12	17.0356	26.4027
1_47_1	63	CKid	24	1.5102	2.87676

1_47_1	63	CPlasTCA	2	65.5441	166.212
1_47_1	63	CPlasTCA	12	346.336	332.988
1_47_1	63	CPlasTCA	24	125.77	218.232

1_47_1	63	CLivTCA	1	156.246	131.814
1_47_1	63	CLivTCA	2	168.017	195.761
1_47_1	63	CLivTCA	4	363.254	292.238
1_47_1	63	CLivTCA	12	423.564	405.31
1_47_1	63	CLivTCA	24	161.282	252.891

1_47_1	63	CKidTCA	1	24.8325	33.1308
1_47_1	63	CKidTCA	2	27.3223	51.0583
1_47_1	63	CKidTCA	4	57.9958	78.1198
1_47_1	63	CKidTCA	12	121.294	110.628
1_47_1	63	CKidTCA	24	78.2586	69.5729

1_47_1	63	CBldTCVG	1	0.00216285	0.00370637
1_47_1	63	CBldTCVG	4	0.00189676	0.00245108
1_47_1	63	CBldTCVG	12	0.00167827	0.000805824

1_47_1	63	CLivTCVG	1	0.0608214	0.0571836
1_47_1	63	CLivTCVG	2	0.0656373	0.0481189
1_47_1	63	CLivTCVG	4	0.05515	0.0382192
1_47_1	63	CLivTCVG	12	0.0150616	0.0124947

1_47_1	63	CKidTCVG	1	0.0111113	0.010516
1_47_1	63	CKidTCVG	2	0.0145991	0.00879426
1_47_1	63	CKidTCVG	4	0.00794747	0.00699076
1_47_1	63	CKidTCVG	12	0.00316732	0.00231333

1_47_1	63	CBldTCVC	1	0.00347801	0.00231132
1_47_1	63	CBldTCVC	4	0.00116358	0.00150746
1_47_1	63	CBldTCVC	12	0.000580647	0.000503139

1_47_1	63	CLivTCVC	1	0.00110595	0.000553679
1_47_1	63	CLivTCVC	2	0.00062576	0.000456673
1_47_1	63	CLivTCVC	4	0.000636111	0.000361026

1_47_1	63	CKidTCVC	1	0.0334009	0.0239621
1_47_1	63	CKidTCVC	2	0.0315905	0.0198234
1_47_1	63	CKidTCVC	4	0.0195828	0.0156911
1_47_1	63	CKidTCVC	12	0.00659759	0.0052277

1_47_1	63	CBldNAT	1	0.00979296	0.0141348
1_47_1	63	CBldNAT	4	0.00380237	0.011865
1_47_1	63	CBldNAT	12	0.00125453	0.00406774

1_47_1	63	CLivNAT	1	0.0631583	0.0282772
1_47_1	63	CLivNAT	2	0.0729757	0.0300564
1_47_1	63	CLivNAT	4	0.0364978	0.0239421
1_47_1	63	CLivNAT	12	0.0089876	0.00821504

1_47_1	63	CKidNAT	1	0.0211655	0.0124203
1_47_1	63	CKidNAT	2	0.0141386	0.012767
1_47_1	63	CKidNAT	4	0.00954918	0.010162
1_47_1	63	CKidNAT	12	0.00401552	0.00347492

1_47_1	63	CLivTCVC_ND	12	0.000164543	0.000120511


1_48_1	64	CLiv	1	44.1242	89.2354
1_48_1	64	CLiv	2	29.1943	88.6433
1_48_1	64	CLiv	4	73.3569	76.24
1_48_1	64	CLiv	12	35.663	25.2499
1_48_1	64	CLiv	24	2.27734	3.058

1_48_1	64	CKid	1	107.832	73.7207
1_48_1	64	CKid	2	56.6009	81.6344
1_48_1	64	CKid	4	14.1919	76.6467
1_48_1	64	CKid	12	34.1336	26.9623
1_48_1	64	CKid	24	4.56149	3.33586

1_48_1	64	CPlasTCA	1	114.33	49.3865
1_48_1	64	CPlasTCA	4	243.095	122.444
1_48_1	64	CPlasTCA	12	205.659	155.066

1_48_1	64	CLivTCA	1	22.0029	21.4126
1_48_1	64	CLivTCA	2	23.9574	35.6586
1_48_1	64	CLivTCA	4	27.3308	56.8316
1_48_1	64	CLivTCA	12	84.7332	72.1363
1_48_1	64	CLivTCA	24	27.37	42.8285

1_48_1	64	CKidTCA	1	12.9756	14.8692
1_48_1	64	CKidTCA	2	43.6122	25.9598
1_48_1	64	CKidTCA	4	30.4084	42.6052
1_48_1	64	CKidTCA	12	72.6519	55.2508
1_48_1	64	CKidTCA	24	40.0712	32.9607

1_48_1	64	CBldTCVG	1	0.0124693	0.00763685
1_48_1	64	CBldTCVG	2	0.00406727	0.00818666
1_48_1	64	CBldTCVG	4	0.00874946	0.00744099
1_48_1	64	CBldTCVG	12	0.00359709	0.00256678

1_48_1	64	CLivTCVG	1	0.204121	0.109483
1_48_1	64	CLivTCVG	2	0.0728087	0.115529
1_48_1	64	CLivTCVG	4	0.197771	0.103889
1_48_1	64	CLivTCVG	12	0.0354496	0.035568

1_48_1	64	CKidTCVG	1	0.0348664	0.0269905
1_48_1	64	CKidTCVG	2	0.0178806	0.0290287
1_48_1	64	CKidTCVG	4	0.0978241	0.0264525
1_48_1	64	CKidTCVG	12	0.00958611	0.00914038

1_48_1	64	CBldTCVC	1	0.00370305	0.00287479
1_48_1	64	CBldTCVC	2	0.00721007	0.00315303
1_48_1	64	CBldTCVC	4	0.000293174	0.00290859
1_48_1	64	CBldTCVC	12	0.00260007	0.00101344

1_48_1	64	CLivTCVC	1	0.00160286	0.00283945
1_48_1	64	CLivTCVC	2	0.000590206	0.0031203
1_48_1	64	CLivTCVC	4	0.00191412	0.00288178
1_48_1	64	CLivTCVC	12	0.000641418	0.00100489

1_48_1	64	CKidTCVC	1	0.0290351	0.0332425
1_48_1	64	CKidTCVC	2	0.0188272	0.0362152
1_48_1	64	CKidTCVC	4	0.0782693	0.03327
1_48_1	64	CKidTCVC	12	0.00860696	0.01156

1_48_1	64	CBldNAT	1	0.0188722	0.0221124
1_48_1	64	CBldNAT	2	0.0253863	0.0303102
1_48_1	64	CBldNAT	4	0.00792517	0.0301914
1_48_1	64	CBldNAT	12	0.00715027	0.0109337

1_48_1	64	CLivNAT	1	0.0889293	0.0474585
1_48_1	64	CLivNAT	2	0.032797	0.0660366
